"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"C19orf44",0.0364609254527813,0.0490656959520797,0.0223424848743938,0.035860315809326,0.035268770791353,0.0504598359755948
"CHERP",0.260378552128718,0.283056471798811,0.310637402049168,0.278371819564462,0.274716370189599,0.292468862238152
"AC008764.6",0.00546322743836567,0.00408167439817442,0.00408093906616849,0.00817882845299166,0.0118979788339839,0.00691481573735092
"SLC35E1",0.230353198116994,0.265807323788468,0.273882467747189,0.189042019892094,0.211890982228243,0.272872248610622
"AC008764.8",0.0634737578035003,0.0641948755543595,0.0641013973773324,0.0527784620220726,0.0566037478328278,0.0799167934112039
"MED26",0.0908722159198802,0.0980637522683624,0.139061127574285,0.0968380220090986,0.163830248588694,0.207643687036441
"AC008764.7",0.000415548750296782,0.000531722907707579,0,0,0,0
"SMIM7",0.403580517483157,0.471118457538371,0.672635738023653,0.458923433218449,0.56112981963999,0.622685654466434
"AC024075.2",0.0101264059073429,0.0116719249622886,0.00921489624061983,0.0116643558691197,0.00775307284245587,0
"AC024075.1",0.00266425498536077,0.00157475107969774,0,0.000823402771418331,0,0.00603534903932332
"TMEM38A",0.00376305693644975,0.0112515201584357,0.0108678873007399,0.00636183643764324,0.00932014605812304,0.011914638492984
"SIN3B",0.151928618259475,0.155676931961509,0.186801342351429,0.160225524725574,0.190500700795513,0.153995623337692
"HAUS8",0.0772028816595832,0.0858706691733064,0.0786659135690157,0.0949596883878862,0.1049853217941,0.119348095447344
"MYO9B",0.52400236127675,0.538518143241449,0.812879977207914,0.541830399103687,0.993220785445924,0.936143537032588
"USE1",0.40395299512673,0.420073533350392,0.47224237464958,0.411384649103855,0.334570801113907,0.360161847795162
"OCEL1",0.246803264575073,0.220384865476285,0.20863443201424,0.235882845457824,0.237285264642613,0.18740084538352
"NR2F6",0.148435831638332,0.170695016153499,0.11190242211018,0.144823058458405,0.0736459642335019,0.0692500019519723
"BABAM1",0.432447277513942,0.578147306575304,0.714595118866091,0.492468902583571,0.793160327988368,0.600236000614802
"ANKLE1",0.0231896755536996,0.00858223684665487,0.00589693457118707,0.022880638249971,0.00906563614582354,0.00706708786510343
"ABHD8",0.127488648873347,0.116136273530774,0.130614427399667,0.121787971583279,0.109340422826765,0.116937125475811
"MRPL34",1.09292137308201,1.01672124475211,1.02899974093509,1.1096060067278,1.16513181151597,0.897750867823333
"DDA1",0.229866563693431,0.309741034321241,0.444376343217537,0.243953721828029,0.443579995375063,0.367143029648371
"ANO8",0.088232177560627,0.0808841291413417,0.065460086356126,0.086606092430516,0.0999311714450295,0.0821757741753225
"GTPBP3",0.1169841099012,0.128566996782394,0.097138651938944,0.124627630041127,0.108784289398125,0.12993769007871
"PLVAP",0,0,0,0,0,0
"BST2",0.50067345869177,0.762506431638669,1.58154565246742,0.623195071407821,1.59933330597273,2.36542463966114
"BISPR",0.11557985338367,0.138970799281346,0.230466031751153,0.148683144680265,0.269243235882573,0.244771912682758
"MVB12A",0.155202588848745,0.215976890102925,0.29010086850764,0.150436834754561,0.263844258484422,0.187338302769723
"SLC27A1",0.0522090495757972,0.0373017120128028,0.0132746849891446,0.0521866345781903,0.0234130559034469,0.0407461654384733
"AC010618.3",0.04891371377603,0.0452967494918632,0.0369222910282398,0.0478259859694659,0.0486897499294944,0.0331401081059314
"PGLS",0.953301890749699,1.08192692826383,1.34231144501508,0.963956959820013,1.24615357018127,1.35882072212337
"NIBAN3",0.00383668413938807,0.0132404483654473,0.00430066277514028,0.00581614284665093,0,0.00588818917574184
"COLGALT1",0.109559317505998,0.110892019436822,0.0785762368101698,0.118854452783637,0.11903121499729,0.120093129000761
"MAP1S",0.203455065637382,0.269900527384525,0.285902757381371,0.223436661196839,0.29084778094671,0.35060101926247
"FCHO1",0.296700628574317,0.289192433779697,0.280345487174276,0.306315689610517,0.302823119945688,0.357103707145849
"INSL3",0.00660512693329269,0.012750735032842,0.00631690399420992,0.0109237172204524,0.00421298468179087,0.00383759306163174
"JAK3",0.989835110743231,1.1580267321122,0.787568828617436,1.11155409860282,0.823055091536132,0.936932278785697
"RPL18A",68.8341526428454,61.2412581825728,35.6769602738651,65.9690707023778,27.4455211477038,26.4313974479247
"SLC5A5",0.00392944236301653,0.0084435130892207,0,0.00392884053478317,0,0.00529181726296627
"CCDC124",0.396528952311109,0.420901664762076,0.537225754690828,0.398613189541616,0.648047495998453,0.698420850162016
"ARRDC2",1.05112131356496,0.968121928007034,0.665736159276665,1.05323354771628,0.678208689945384,0.667812302780647
"IL12RB1",0.087889387663248,0.149905619661566,0.405487892262734,0.110206354947466,0.498970098287875,0.387723220069905
"MAST3",0.183315331626582,0.17522710827805,0.269210532013489,0.210898080186074,0.414064154298418,0.360036469464257
"PIK3R2",0.0994772498253894,0.110271197364216,0.120525595070423,0.110681658992302,0.174193366466515,0.0936516371765233
"IFI30",0.0498702067274812,0.20253014256155,0.0673043899950613,0.0596797414979357,0.121578084871747,0.0838875575135889
"MPV17L2",0.0400254107013145,0.0607287319962333,0.0929708389571592,0.0529244767778982,0.0737859728408016,0.0742412582218075
"RAB3A",0.0751724307735997,0.0905897646412434,0.0652537920179511,0.066506476181321,0.0548962959169163,0.0448988811932066
"IQCN",0.0117768184077804,0.0110072294315904,0.00662305136534591,0.0111012921108838,0.0194271993296299,0.0280084828186795
"JUND",3.31734543491831,3.01580694998429,3.22790291031549,2.94257767311596,3.79857579034226,4.70604592926679
"LSM4",0.847158420846532,0.711638669348984,0.625064176590462,0.852522461108157,0.658028090754385,0.836645576257304
"PGPEP1",0.142375458820773,0.122035936873639,0.175596246189928,0.133477295436941,0.137495365360599,0.181522476596731
"GDF15",0,0,0,0,0,0
"LRRC25",0.000932242218670846,0.00222362503082948,0,0,0,0
"SSBP4",0.870775150206954,1.04029283781145,1.58173153849248,0.885000188826379,2.36417565442194,1.83535456546789
"ISYNA1",0.28430455310338,0.237566161275221,0.161399993669023,0.341097412921296,0.211840556868301,0.339823324352388
"ELL",0.125425038436852,0.188323378780761,0.294167563061536,0.144412970395047,0.300719552114444,0.492821784076397
"FKBP8",2.72224875372465,2.56733457722116,3.15439086921284,2.38730558989977,3.11151087149468,3.31823895620622
"KXD1",0.743180491443657,0.676356008943498,0.823961380747231,0.673593621905263,0.7435838761596,0.805375826661643
"AC005253.1",0.00217745553852378,0.00204872137265272,0,0.00154018521013767,0,0
"UBA52",15.9101127776097,15.6447584853294,12.3547212634721,15.8515564869656,12.0972360499015,10.9292177174129
"REX1BD",0.900013246056793,0.967196365614379,0.999592264762793,0.981594848444868,1.20311908355868,1.13218059147163
"KLHL26",0.0470770133069839,0.0565641924427183,0.0440149029397212,0.0389222111361511,0.0404850807842223,0.0398651586192043
"CRTC1",0.146372497153991,0.112806644638666,0.136369668807052,0.163647588894927,0.137347735345384,0.148006909820634
"UPF1",0.278400494134818,0.276803010870795,0.302770335857527,0.296024039219642,0.351932563764511,0.332556109738615
"COPE",1.28224431599505,1.73019542920125,2.32804697170807,1.35366509634933,2.24441083904332,2.27969264590065
"DDX49",0.221650096443839,0.283445462479616,0.324001099707977,0.271540828005837,0.26965788490143,0.477557507661412
"HOMER3",0.000529814804325788,0.00537728047491169,0.00221433525212864,0.00117586710679425,0.00143821982902443,0.00448312886529767
"SUGP2",0.219952658841361,0.24677052499317,0.290584576785853,0.227840640290039,0.356857441870379,0.433508108014139
"ARMC6",0.101298100109201,0.16084960357264,0.207691138113914,0.131311071656612,0.18054919324433,0.239289208597725
"SLC25A42",0.236796259992345,0.209983050321315,0.2748619860656,0.212546501584966,0.369202017350633,0.279102802151879
"TMEM161A",0.198273236549976,0.195631593994327,0.233554154179757,0.189733285958236,0.297647161257701,0.234507580361535
"MEF2B",0.0326007581973547,0.0466600764732527,0.0586225351175984,0.0412562221040994,0.0618327042867731,0.0381637355768685
"BORCS8",0.149595706282589,0.202400148320079,0.237960277512522,0.173958299292066,0.336938304294207,0.289154448754314
"RFXANK",0.357407820293704,0.378738010749678,0.488674347676801,0.37954040332512,0.463458508028565,0.460459306369807
"NR2C2AP",0.134564812563307,0.165993633273355,0.0839422558879653,0.172390011837281,0.114317927101374,0.140427123171372
"SUGP1",0.140549231533595,0.195801423034961,0.267775165801246,0.154513409059492,0.248303646183611,0.20253900634236
"MAU2",0.25172723675633,0.283027681217267,0.386326102691436,0.276595733261596,0.407660435099587,0.380714026739562
"GATAD2A",0.388335425296976,0.42815590842694,0.460763647413986,0.429443270842346,0.569812645745078,0.696979442278984
"NDUFA13",2.02708256364631,2.48575194377474,3.28327465380657,2.23824313488882,3.02307800464376,2.76201181585785
"YJEFN3",0.0167090194965553,0.0143641031254892,0.00790256472955254,0.0172774287021405,0.0179207423102662,0.0193531140623941
"PBX4",0.180403886375973,0.204414623531967,0.105122100374877,0.227363738966332,0.134869022299591,0.18546149647278
"LPAR2",0.130073575231933,0.161470442645155,0.131306922198419,0.167381305031712,0.107087264701148,0.0997897136003054
"GMIP",0.344814161814704,0.406567270471592,0.700041645086012,0.371591767134862,0.576339450913869,0.664398786304813
"ATP13A1",0.265005484406264,0.302138111055398,0.457797707525442,0.26803830981384,0.296958949403349,0.230953502304078
"ZNF101",0.359854176057888,0.406711431781719,0.379054268243487,0.459637580715345,0.244443107486159,0.295990371416167
"ZNF14",0.174698838259055,0.174879484998732,0.144515827360446,0.198484192597146,0.159972438261411,0.190046022394847
"LINC00663",0.0521692222510471,0.0346300904276175,0.00632150332947312,0.048557580474832,0.0248553216481044,0.0368477206336208
"ZNF506",0.421404054768452,0.357113552033626,0.292058220124447,0.506707319300417,0.335026261620089,0.407477645136088
"AC011477.2",0.00719118628184811,0.00520134643513093,0.00964031037943298,0.00517671198142067,0.00573294126100183,0.0215486565593684
"ZNF253",0.202236174758294,0.19352661659092,0.129260467465574,0.261974012330764,0.160373562906347,0.216083829057035
"ZNF93",0.0910081263317137,0.0600062482662577,0.0554634639767337,0.0992562286463065,0.0670560223420887,0.0643232181692468
"ZNF682",0.0853184561556864,0.0995345912067607,0.0662490711065514,0.112213311869307,0.132611315827826,0.108338099024067
"ZNF90",0.0177391337787763,0.0266300765542541,0.0241904223660366,0.0220203781442815,0.0193018589619556,0.00618232288417727
"AC011447.3",0.0361112971048155,0.027830490389805,0.0151874083951363,0.044676312050174,0.0289661351370276,0.0255304860656291
"ZNF486",0.0826632509935738,0.0715863818910506,0.057373876751798,0.0941768965806555,0.0588306502520441,0.0381688926733602
"ZNF737",0.165024790247185,0.183319906515501,0.199747219848713,0.196561298651124,0.198869590725608,0.142327413786244
"ZNF626",0.157681239461116,0.188177451782312,0.159168005999591,0.185804787167576,0.199805176956102,0.29723688663092
"ZNF66",0.121431694495617,0.129350666704145,0.139332771375739,0.135521465702444,0.166554643793584,0.185040364028424
"ZNF85",0.107747252948145,0.10379610048824,0.12550733204377,0.106254936040661,0.124254962788911,0.169008634437061
"ZNF430",0.484490001890546,0.465836735263909,0.493500026996678,0.480386833095485,0.550138996366489,0.43785591563127
"ZNF714",0.174487012343785,0.144514302465126,0.161078870518047,0.154974088691457,0.126250990347871,0.136248995270341
"ZNF431",0.481385101665444,0.474160395282207,0.490305172801179,0.523583023389383,0.49414363946695,0.486467527577936
"ZNF708",0.332553757108298,0.302136356915189,0.375947366636167,0.381702076478351,0.36124046013155,0.357408840927595
"ZNF738",0.116109219329939,0.108986363528746,0.180608162258027,0.127243431840805,0.153912201848001,0.181056673355257
"ZNF493",0.403275507228971,0.403016704885062,0.392088373252459,0.465744286518629,0.438188459059384,0.469004000075087
"AC010615.2",0.0156928746488205,0.0178350507498132,0.00840735241769493,0.0129722338476193,0.00134942167835131,0.0187892953594779
"ZNF429",0.422494307550988,0.340316481681533,0.342388823089726,0.42316992126063,0.29795291472271,0.384466704900079
"AC123912.1",0.0566059414070157,0.0616487822437606,0.0115582216000847,0.0683209879739993,0.0114997487444641,0.0599289328974802
"AC123912.4",0.000562214095745711,0.000782562993973326,0,0.000338130354864764,0,0
"ZNF100",0.185566555876546,0.191283125252711,0.200346082449062,0.20441925744024,0.308679792718007,0.267104129822892
"ZNF43",0.168071147568309,0.191706137461685,0.134975012138315,0.192832113130264,0.153021498489577,0.195560942806611
"ZNF257",0.0316380523069302,0.0252759377823289,0.0287194441368593,0.0334675516804959,0.0303370780484385,0.0448360892007605
"ZNF492",0.0133260204708805,0.0083324168846168,0.0181162625482394,0.0171159709692389,0.00157143014285871,0.00416182854098777
"ZNF730",0.00223630295748668,0.00465787315928265,0.0101048316146738,0.00364891091814638,0.00231515642151665,0
"ZNF724",0.0480165816204537,0.0464754707665785,0.0508134978135557,0.0443621675747706,0.0339170612387154,0.0490469366477812
"AC092329.4",0.0671278660641609,0.0623642791095372,0.0692084890252123,0.0769906052359602,0.0508064457481161,0.0629767727324339
"ZNF91",0.461291300557498,0.413693946058186,0.399175300411723,0.516571587350719,0.403719236684874,0.440123029804566
"ZNF675",0.185962251343206,0.192070830243925,0.155672495694596,0.201292750800717,0.196862226871903,0.23498122417039
"ZNF681",0.0848979776120969,0.0677143071110211,0.0404227981739034,0.0951630871312858,0.0639943226611401,0.0373114025087007
"ZNF726",0.0250278360049245,0.0263700584624038,0.0295745201690974,0.0301472248595553,0.0237829474461487,0.015769604837447
"AC092279.1",0.0464633388295075,0.0484366747825266,0.0553387542137716,0.049204263234806,0.0484782548037132,0.0453180332365597
"ZNF254",0.114775679459654,0.119237947175287,0.161152860025922,0.142036890788274,0.155300967565456,0.21704908889244
"LINC00662",0.149613680484125,0.160508942153532,0.142919638923083,0.175347349911234,0.114703259257876,0.173513637294298
"AC006504.5",0.0696694453919773,0.0723289687440646,0.0539033909892828,0.0771148217196509,0.0822224428623595,0.0735201395334009
"AC005580.1",0.0300782589901569,0.0567059260505315,0.0485582579880784,0.0899024984679507,0.0278977678929878,0.0279560077685923
"UQCRFS1",1.35532576716568,1.36126206139389,1.78455171106551,1.33486743262141,1.59034879862905,1.50782266747953
"POP4",0.249031251137688,0.314853335864286,0.602454202964706,0.261765378247035,0.592701047894656,0.506115920233754
"PLEKHF1",0.684768496680733,0.663413227321136,0.993617854150289,0.514716046346021,1.32981281400703,1.33412978025612
"C19orf12",0.222944033330952,0.249796075009307,0.367136041749562,0.220022891482203,0.399768880550174,0.284539770558363
"CCNE1",0.0260420833763428,0.0198656207584629,0.0262990007856357,0.0320420598949918,0.0108148166840839,0.0117090851592317
"URI1",1.02088535198424,1.16151897666625,1.05042235038798,1.15194424305855,1.17988546528357,1.26242408936772
"TSHZ3",0.000414128974836233,0.0100048961573686,0.0421032746293097,0.00117471990201204,0.0498974436976168,0.0222392481086289
"ZNF507",0.232440629492923,0.24839192052036,0.251145205787261,0.263546118484627,0.262527467405838,0.258546530843277
"AC007773.1",0.00557076055020463,0.00514885411333402,0.0104850348178089,0.00773752530654828,0.00916857529160562,0
"DPY19L3",0.0355754772886099,0.0543084567905273,0.0576657343255581,0.0509261980840163,0.0518258654014507,0.105074927928098
"PDCD5",0.850764080147609,0.99432617001903,0.959728213183094,0.877580890075624,0.875578489774882,0.818147839896933
"ANKRD27",0.149507560566923,0.148551791995258,0.220541935393846,0.17640060630094,0.225183913137549,0.252609700368261
"NUDT19",0.0692652220637411,0.0589732073010494,0.0777145503626883,0.0720706875581055,0.0630950136490997,0.0676902868207679
"CEP89",0.0629212362214112,0.0787454354257414,0.0964419098619777,0.0635904349637365,0.0889285007164173,0.10816435017034
"FAAP24",0.0142464854822919,0.0158429552022922,0.0209400049122551,0.0189724678239461,0.0332245901892144,0.0281996507677701
"GPATCH1",0.0918409793075296,0.0906917182395027,0.122019016591636,0.0861890265512092,0.130271837130129,0.101737137070917
"LRP3",0,0,0,0.00212900146124373,0,0
"CEBPA",0.000532325542913491,0.00197177115247725,0,0,0.00579993798193107,0.0182521355114056
"CEBPG",0.251823410826903,0.241965842952588,0.22622981061876,0.23870750320165,0.304753241812906,0.249971512794334
