"","status","p_value","morans_test_statistic","morans_I","q_value"
"TRAPPC5","OK",1.45567346462127e-08,5.54668612251568,0.0115439900728206,5.06638075534796e-08
"BISPR","OK",1.47470734998773e-08,5.54441327615346,0.011527106354359,5.13177624824175e-08
"TOR1AIP1","OK",1.48378134564412e-08,5.54333974597631,0.0115353212714483,5.16249677998883e-08
"MTHFD1L","OK",1.50754424771303e-08,5.54055829338118,0.0115227574287237,5.24430554042873e-08
"ENSG00000286797","OK",1.51954707086697e-08,5.53916948895155,0.0113565780334556,5.2851840963852e-08
"NDUFA3","OK",1.5222191827769e-08,5.53886175699776,0.01152759677602,5.29360104741069e-08
"CTXN1","OK",1.53208515438962e-08,5.53773007089543,0.0114584737857105,5.32702811050937e-08
"ADAMTS10","OK",1.53989544542075e-08,5.53683918634719,0.0115127330255591,5.3532977282933e-08
"ENSG00000291055","OK",1.55959560436448e-08,5.53461140619801,0.0115049761805611,5.42088578113044e-08
"BET1L","OK",1.56048147139395e-08,5.53451187104258,0.0115153962200341,5.42306704360943e-08
"PDE7B-AS1","OK",1.56160655307807e-08,5.53438553695102,0.0113759485215149,5.42607877777573e-08
"NUP205","OK",1.596923691104e-08,5.53046405658565,0.0115042129214384,5.54787621562758e-08
"HELLS","OK",1.63322819782433e-08,5.52651967702156,0.0114816047434131,5.67212453021076e-08
"VAPA","OK",1.63304826603567e-08,5.52653901554082,0.0115020466951484,5.67212453021076e-08
"AL050341.2","OK",1.63901016708183e-08,5.52589934633285,0.0114744211382039,5.69126355403835e-08
"MICU2","OK",1.64214588422044e-08,5.52556381156826,0.011498823266053,5.70120897855529e-08
"CDADC1","OK",1.64867067354732e-08,5.52486761956482,0.0114915303648473,5.72291536383141e-08
"ADH5","OK",1.65515421834324e-08,5.52417847069144,0.0114967984849149,5.74447142666522e-08
"TTL","OK",1.66714032918387e-08,5.52291131035269,0.0114804149559961,5.78511472246054e-08
"AC243829.4","OK",1.69106467968595e-08,5.52040825964374,0.0113154477226185,5.86716441667935e-08
"AC064807.1","OK",1.70682671673551e-08,5.51877788034657,0.0114499878190069,5.92087245392354e-08
"BORCS8","OK",1.7188022189421e-08,5.5175489027222,0.011479012421644,5.96142966867182e-08
"USO1","OK",1.73774656833708e-08,5.51562161172943,0.0114769318022212,6.02613998276654e-08
"AC017002.5","OK",1.74015890768216e-08,5.51537765812389,0.0112503859356565,6.03350885348956e-08
"LINC02901","OK",1.74658808691775e-08,5.51472909048593,0.0113334152225583,6.05480024715181e-08
"RCE1","OK",1.7631120868371e-08,5.51307273461718,0.0114689864843245,6.111073988948e-08
"SEPTIN7-AS1","OK",1.77535126598493e-08,5.5118555643802,0.011412940836381,6.15248010532975e-08
"ANKRD13D","OK",1.7788855544125e-08,5.51150559827091,0.011468698643603,6.16371073268461e-08
"ABHD14A","OK",1.80175890183975e-08,5.50925684810631,0.0114614237071655,6.24193504706662e-08
"HMG20B","OK",1.81310584591409e-08,5.50815154927619,0.0114614171647167,6.28020856774798e-08
"ERGIC3","OK",1.81439528401835e-08,5.50802637066713,0.0114629862585363,6.28363817101306e-08
"PRKCZ","OK",1.81797484238073e-08,5.50767931894243,0.0114496420800209,6.29499651013377e-08
"CD151","OK",1.84953276793251e-08,5.50464802215245,0.0114513560327133,6.40321420349194e-08
"KCTD7","OK",1.85779768009347e-08,5.50386242494589,0.0114437509994666,6.4307674354299e-08
"ADAMTS14","OK",1.88705313062027e-08,5.50110860817164,0.01072750414739,6.5309583620577e-08
"H2AC8","OK",1.89823160868377e-08,5.50006729695158,0.0113928432417026,6.56856344036709e-08
"UNC45B","OK",1.90707507842278e-08,5.49924770396035,0.0114005423269063,6.59807748787208e-08
"MRPL45P2","OK",1.93412810236945e-08,5.4967631802323,0.0114122996577323,6.69057264477578e-08
"PDS5A","OK",1.96011837312228e-08,5.49440779748906,0.0114338555617941,6.77936163514482e-08
"NUCB1","OK",1.96696147717915e-08,5.493792674182,0.0114323768350107,6.80190895270945e-08
"TASP1","OK",1.9697707259932e-08,5.49354075279256,0.0114292806215244,6.8105017492591e-08
"OMA1","OK",2.00762314344617e-08,5.49017986974453,0.0114130389645865,6.94023386687122e-08
"CCDC113","OK",2.01033315631991e-08,5.4899416127605,0.0112968872637681,6.94845806450118e-08
"AL135925.1","OK",2.01305781791918e-08,5.48970238166395,0.011403051891225,6.95673017767824e-08
"ENSG00000287965","OK",2.04223227399654e-08,5.48716030132366,0.0113624846245023,7.05638978938171e-08
"ENSG00000257277","OK",2.04597636193939e-08,5.48683661754887,0.0113395039608766,7.06816319607628e-08
"DSC1","OK",2.05837930548815e-08,5.4857684464107,0.0113178924081405,7.10984125360614e-08
"HOOK3","OK",2.05931879055981e-08,5.48568779016817,0.0114138333515336,7.11191621796556e-08
"ACD","OK",2.10522228112629e-08,5.48178974194477,0.0114063674545773,7.26924943584955e-08
"HDAC10","OK",2.11552100922026e-08,5.48092651637285,0.01140163344427,7.303609285902e-08
"FBXW2","OK",2.1197617960563e-08,5.48057224308155,0.0114028591958116,7.31704688365768e-08
"C6orf99","OK",2.13612076662393e-08,5.47921203066972,0.0111657337893409,7.37230303707099e-08
"NOP14-AS1","OK",2.1465298002496e-08,5.47835179031548,0.0113953305728082,7.407009636167e-08
"BRD4","OK",2.15513521072333e-08,5.47764365647137,0.0113990119672214,7.4354821058218e-08
"MEOX1","OK",2.1601616059184e-08,5.47723130477961,0.0112643654652775,7.45159920385326e-08
"SMIM13","OK",2.23147171136548e-08,5.47147935413018,0.0113787768768592,7.69632283693231e-08
"AP005482.1","OK",2.24207590647556e-08,5.47063926592517,0.0113193633843294,7.73162640941984e-08
"MT3","OK",2.25747730139574e-08,5.46942596763096,0.0111331882592133,7.78345844399773e-08
"MFN2","OK",2.2587125667884e-08,5.46932900322757,0.0113750433387748,7.78643869083015e-08
"ENSG00000248969","OK",2.26290447487585e-08,5.46900033459512,0.0110583002186776,7.79960869242221e-08
"TBC1D23","OK",2.28611765436396e-08,5.46719090996156,0.0113751841370195,7.87832469397848e-08
"HIST1H2AE","OK",2.29854408475348e-08,5.46622959879996,0.0113231107663068,7.91984810689555e-08
"AC092902.6","OK",2.30557781535054e-08,5.46568769856147,0.0102261500609859,7.94277989095326e-08
"RPA2","OK",2.30795766104413e-08,5.46550471073748,0.0113734247717461,7.94967401738481e-08
"ZNF165","OK",2.31624506857988e-08,5.46486891126426,0.0113187720896893,7.97691092023722e-08
"SDE2","OK",2.32988988154917e-08,5.46382688732955,0.0113659240613625,8.022586218344e-08
"TRIM62","OK",2.34579427997246e-08,5.46261974453674,0.0113557177153656,8.07602576479861e-08
"NUTM2A-AS1","OK",2.36240253991375e-08,5.4613676177305,0.0113643165907201,8.13187062189692e-08
"USP2-AS1","OK",2.3727575468169e-08,5.4605912465858,0.0111396195559007,8.16617572752034e-08
"BAALC","OK",2.37961027296841e-08,5.46007926438719,0.0104248789710332,8.18841797585622e-08
"MIR4422HG","OK",2.39175861480836e-08,5.45917513781783,0.0113018513009976,8.22887255969954e-08
"B9D2","OK",2.39906007143414e-08,5.45863387455313,0.0113474780291552,8.25264085526598e-08
"STAM2","OK",2.4009425471869e-08,5.45849458392954,0.0113488234155669,8.25776340688758e-08
"ZNF32","OK",2.40511433322494e-08,5.45818627653147,0.0113574722547232,8.27075680781727e-08
"CSNK2A2","OK",2.42345635528167e-08,5.45683686769198,0.0113517091275693,8.33246687238508e-08
"RUNX3-AS1","OK",2.45054590030942e-08,5.45486190945814,0.0112647276675464,8.42422803849615e-08
"GIGYF1","OK",2.4577109099565e-08,5.45434308460634,0.0113446656297128,8.44747590760099e-08
"MIP","OK",2.49022032831882e-08,5.45200731605166,0.00958257426270789,8.55781397491003e-08
"ENSG00000289582","OK",2.49585571149305e-08,5.45160542767613,0.0112109241083176,8.57577656417105e-08
"ENSG00000291113","OK",2.50483889964612e-08,5.45096660491731,0.0113155595787808,8.60523447212742e-08
"TOR1A","OK",2.51222683204906e-08,5.45044288775672,0.011339944256985,8.62920322513711e-08
"AL021978.1","OK",2.51909010656686e-08,5.44995769848439,0.0104794430372784,8.65136229302545e-08
"ABHD4","OK",2.55623226966336e-08,5.44735401335241,0.0113240554958021,8.77748450593924e-08
"MAPK9","OK",2.58540487259999e-08,5.44533458185248,0.0113262936477183,8.8762043982607e-08
"RNF13","OK",2.64595499794964e-08,5.44121264616337,0.0113215961742504,9.08259961199392e-08
"PTTG1IP","OK",2.69205390828519e-08,5.43813531618264,0.0113133356963042,9.23932969601755e-08
"FAM83F","OK",2.71951692998042e-08,5.43632620889783,0.0111002769123355,9.33205923962226e-08
"CTCF","OK",2.74035108493474e-08,5.43496554554058,0.011309432055783,9.40201514579505e-08
"WDYHV1","OK",2.75949359866428e-08,5.43372417047837,0.0112766661334833,9.46614519777091e-08
"NPM3","OK",2.76091919073709e-08,5.43363205627067,0.0112991885076944,9.46948823563705e-08
"PSMD7","OK",2.82208623869955e-08,5.42972256423531,0.0112994189390328,9.67769985221471e-08
"LONP1","OK",2.82474172746352e-08,5.42955470435024,0.0112953535865579,9.68522420812824e-08
"STX5","OK",2.83830147935316e-08,5.42869993649549,0.0112955328367314,9.73012757307974e-08
"CFAP43","OK",2.83997283377385e-08,5.42859485316575,0.0112052585887904,9.73426770159153e-08
"CERS2","OK",2.85027486623223e-08,5.42794845198004,0.0112945864270155,9.76798409103486e-08
"RTL6","OK",2.86690758245767e-08,5.42690959502719,0.0112864017762861,9.82338139156459e-08
"RNF111","OK",2.8748861544248e-08,5.42641333524261,0.0112915603725996,9.84911225946381e-08
"KLC2","OK",2.91166014505293e-08,5.42414314306329,0.0112808172416081,9.97346925848283e-08
"KANSL1L","OK",2.91790648429529e-08,5.42376029638374,0.0112781796931491,9.99323470331083e-08
"DCP2","OK",2.92216946658751e-08,5.42349946803554,0.0112850820378565,1.0006202215224e-07
"TYSND1","OK",2.92636613329613e-08,5.42324305707152,0.0112745879282485,1.00181748676692e-07
"AP002360.1","OK",2.92662029453249e-08,5.42322753959053,0.0112505177832427,1.00181748676692e-07
"PPBP","OK",2.93470685243983e-08,5.42273450588864,0.0106930871941856,1.00442183991069e-07
"ENSG00000288925","OK",2.96189751347241e-08,5.42108630492656,0.0112199423094688,1.0135627774709e-07
"BRD8","OK",2.96812116923928e-08,5.42071111146817,0.0112770938494461,1.0155269854467e-07
"CERK","OK",3.01499288604832e-08,5.41790969387208,0.0112692282315007,1.03139580657811e-07
"ABCB10","OK",3.04809819475148e-08,5.41595637738039,0.0112589901464647,1.04255088792135e-07
"DPF3","OK",3.0608035514403e-08,5.41521217528421,0.0110338843134185,1.04672601008206e-07
"TFCP2","OK",3.06590685390475e-08,5.41491409727726,0.01126374140879,1.04830046402079e-07
"PRKAR2B","OK",3.11351790136398e-08,5.41215612742537,0.0111492709832973,1.0644063641302e-07
"FLOT2","OK",3.1221191537685e-08,5.41166224320556,0.0112592843859788,1.06717306275181e-07
"ABCE1","OK",3.12765824976526e-08,5.41134488545985,0.0112587992250775,1.06889235382666e-07
"BRF1","OK",3.13522344723734e-08,5.41091232258868,0.0112557935831009,1.07130340252768e-07
"CRYBB2","OK",3.17183152807083e-08,5.40883332946911,0.0111254431856914,1.08363598210446e-07
"CNKSR2","OK",3.19684420254781e-08,5.40742617179764,0.0112384870129597,1.09200369652276e-07
"RAPH1","OK",3.20837657977191e-08,5.40678097486305,0.0112301647314938,1.09576472939209e-07
"ENSG00000237798","OK",3.20970610410529e-08,5.4067067370331,0.0112012607303214,1.09604050015593e-07
"TRBV9","OK",3.21399764194971e-08,5.40646730974736,0.0112367696468156,1.09732747593255e-07
"ANKRD36C","OK",3.21745046528369e-08,5.40627489954968,0.0112461066063764,1.09832772468562e-07
"TRBV30","OK",3.22835368960933e-08,5.40566862281937,0.0112201377122089,1.10187054722254e-07
"ARL6IP6","OK",3.23125426154385e-08,5.40550766979025,0.0112472326081338,1.10264765281264e-07
"SOCAR","OK",3.23168096015823e-08,5.40548400405214,0.0111165878489736,1.10264765281264e-07
"NAPG","OK",3.24307180538735e-08,5.40485335671251,0.0112435742805499,1.10635439522753e-07
"AC007262.2","OK",3.24924371753532e-08,5.40451254827908,0.0111677557985756,1.10827981488118e-07
"TXNRD1","OK",3.2503626985269e-08,5.40445082614154,0.0112453057060085,1.10848139202199e-07
"ARHGAP5","OK",3.25250694193024e-08,5.4043326088087,0.0111817463390589,1.10903249535299e-07
"TMEM109","OK",3.26367759706752e-08,5.40371796217074,0.0112441944758194,1.1126607254439e-07
"GPS1","OK",3.28410814814398e-08,5.40259905927609,0.0112416349377335,1.11944417051688e-07
"CCT5","OK",3.30402936054e-08,5.40151452536966,0.0112403926457433,1.12605182459702e-07
"NAA20","OK",3.30832892640476e-08,5.40128128332776,0.0112394287172343,1.1273341581065e-07
"FNBP4","OK",3.34580637375325e-08,5.39926056034366,0.0112355950254644,1.13991981516676e-07
"ENSG00000288075","OK",3.35450283481892e-08,5.39879479641329,0.0111007779385603,1.14269726617213e-07
"ZNF326","OK",3.36904343461818e-08,5.39801863955933,0.0112310755959528,1.14746427427602e-07
"SLC9A1","OK",3.37767369477269e-08,5.39755950152367,0.011218733225833,1.1502170567406e-07
"AC135068.8","OK",3.38993457190349e-08,5.3969091615521,0.0110673321922455,1.15420509897084e-07
"PTPN11","OK",3.43367457618672e-08,5.39460752881541,0.0112241814980198,1.16890812473592e-07
"AC211433.1","OK",3.46028838776315e-08,5.39322094746704,0.0111856293116374,1.1777771467688e-07
"RNF11","OK",3.46953240122728e-08,5.39274174995148,0.011218941117385,1.18073209971414e-07
"METTL23","OK",3.52682672815361e-08,5.38979899153047,0.0112150909228747,1.20003566176429e-07
"BANF1","OK",3.57686268386797e-08,5.3872666732431,0.0112104884890312,1.21686363936354e-07
"AC068051.1","OK",3.6032445437962e-08,5.38594526985135,0.0111367244472497,1.2256402455032e-07
"LTBP1","OK",3.61433744592723e-08,5.38539244971308,0.0107724943239951,1.22912615345952e-07
"UFSP2","OK",3.61466365221448e-08,5.38537621795068,0.0112037755299091,1.22912615345952e-07
"AC017002.6","OK",3.62225747353759e-08,5.38499875592493,0.0103329466905653,1.23150888096272e-07
"CTNNBL1","OK",3.65939518841458e-08,5.38316374151269,0.0112002274159023,1.24393365585453e-07
"SRSF4","OK",3.70131849098344e-08,5.38111381565007,0.0111977636797534,1.25798090334639e-07
"ILF3","OK",3.70323812171449e-08,5.38102049067558,0.0111973799430836,1.25834732608563e-07
"SNRNP70","OK",3.70359537386067e-08,5.3810031276382,0.0111968869114366,1.25834732608563e-07
"SLC25A16","OK",3.77378081825465e-08,5.37762307877381,0.0111843261186317,1.28198631874495e-07
"RAPGEF4","OK",3.79719826094503e-08,5.37650885642773,0.011109803276256,1.28973273402815e-07
"PPP6C","OK",3.81136429054919e-08,5.37583805050245,0.0111859759312031,1.29433487408266e-07
"TOR1AIP2","OK",3.82132047503622e-08,5.37536803730742,0.0111795729346215,1.29750609821948e-07
"RETREG3","OK",3.82899446427142e-08,5.37500657101888,0.0111828086863414,1.2999015165413e-07
"NUCKS1","OK",3.84119004278555e-08,5.3744335662359,0.0111838429531249,1.30383094192789e-07
"CTDP1","OK",3.88065827934454e-08,5.37259116887036,0.0111763477343516,1.31701487094341e-07
"ACTR3-AS1","OK",3.90226616957834e-08,5.37159017412182,0.0111348120997293,1.32413408702324e-07
"PSMA2","OK",3.92481114713393e-08,5.37055147430691,0.0111756164732405,1.33156892732595e-07
"SF3A2","OK",3.98552018901694e-08,5.36778293519301,0.0111699104942934,1.35194717802911e-07
"EIF2S2","OK",4.00348880474288e-08,5.36697133517837,0.0111684284923532,1.35782300430973e-07
"CHMP4B","OK",4.0300058902702e-08,5.36578004199816,0.0111650403761654,1.36659576256392e-07
"DYNC1LI2","OK",4.04365760629156e-08,5.36516968859945,0.0111617248019279,1.3710036787223e-07
"ZDHHC21","OK",4.0792797265815e-08,5.36358641022502,0.0111466243849678,1.38285804262638e-07
"PITPNM2","OK",4.09892661013794e-08,5.36271889409016,0.0111268147772817,1.38929391755305e-07
"RPS19BP1","OK",4.09969603036749e-08,5.36268500201682,0.0111591670639851,1.38933040293035e-07
"ENSG00000228509","OK",4.11136196548931e-08,5.36217188432643,0.0110637936525566,1.39305895906202e-07
"TNS2-AS1","OK",4.12785916396106e-08,5.36144866845107,0.0111394915925924,1.39842303192187e-07
"ELP4","OK",4.14488676135645e-08,5.36070512991685,0.0111505664416397,1.40396503175084e-07
"CD99P1","OK",4.21120441122112e-08,5.35783717840943,0.011137336950139,1.42619818372602e-07
"AC090061.1","OK",4.31037743397817e-08,5.35362895014594,0.0110887423634852,1.45954941691835e-07
"ADO","OK",4.33128359085331e-08,5.35275380928047,0.0111267262491879,1.46639199655498e-07
"RBM45","OK",4.33575526356397e-08,5.35256715415017,0.0111306322953503,1.467669235783e-07
"RAD51AP1","OK",4.34736004577046e-08,5.35208361920212,0.0110569468341754,1.4713602579543e-07
"MAGED1","OK",4.37149422331381e-08,5.3510820129697,0.0111316996965239,1.47928996976548e-07
"ECD","OK",4.37887210780684e-08,5.35077688755271,0.0111317046097881,1.48154780066554e-07
"SASS6","OK",4.4083107821693e-08,5.34956433444296,0.0111206420614927,1.49126774993333e-07
"DNASE2","OK",4.48860360571439e-08,5.3462965709009,0.0111203228069062,1.51818501850117e-07
"AC010168.1","OK",4.49280609871213e-08,5.34612709996374,0.0110458784950787,1.51936165007027e-07
"SNRK-AS1","OK",4.52265455203268e-08,5.34492782032705,0.0111082101169952,1.52920936810072e-07
"COX7A2","OK",4.5282793965011e-08,5.34470267832297,0.0111223055508325,1.53086469645965e-07
"ZNF654","OK",4.62570463660043e-08,5.34084547097916,0.0111112146297937,1.5635492374946e-07
"FAM160A2","OK",4.62862812158841e-08,5.34073094533217,0.0110943027395925,1.56428555673901e-07
"LINC00938","OK",4.67749489684673e-08,5.33882691878738,0.0110831443688145,1.58054607861581e-07
"FAM83G","OK",4.69671324872329e-08,5.33808337343857,0.0110976921231439,1.58678464666393e-07
"AFF4","OK",4.70170746995024e-08,5.33789063247361,0.0111064870498155,1.58821635758866e-07
"EVA1C","OK",4.71210976001155e-08,5.33748981452715,0.0110914651219671,1.59147413612745e-07
"LANCL3","OK",4.72150567494401e-08,5.33712850952699,0.0110442335039962,1.5943910268582e-07
"MEI1","OK",4.79034053210288e-08,5.33450260872827,0.0110963687736051,1.61737550870003e-07
"CDK19","OK",4.82660800864676e-08,5.33313373927925,0.0110918782298205,1.62935855496913e-07
"PODXL","OK",4.85368395392623e-08,5.33211826846167,0.0108328742912228,1.63823538470622e-07
"ENSG00000267787","OK",4.85726864800232e-08,5.33198423741487,0.0110774074128475,1.63918177135767e-07
"PNPLA4","OK",4.91231893556991e-08,5.32993785627941,0.0110707574003762,1.65749314904138e-07
"HPGD","OK",4.95845724983291e-08,5.32823978672775,0.0110644569713855,1.67279208585878e-07
"ENSG00000259519","OK",4.96424564366594e-08,5.32802783197709,0.00923967971803277,1.67447578796791e-07
"ANKRD42","OK",4.98011844212994e-08,5.32744783971404,0.011061520767208,1.67955994496508e-07
"RYR3","OK",5.00232335468702e-08,5.32663946725487,0.010701336860043,1.68677765030998e-07
"RTL5","OK",5.009261209043e-08,5.3263876058943,0.0110364346849636,1.6888458298161e-07
"RTN4","OK",5.03873856408522e-08,5.32532125595482,0.0110807975251189,1.69851119804761e-07
"BMI1","OK",5.06462615628444e-08,5.32438973480879,0.0110751005483975,1.70696358203621e-07
"SEMA4A","OK",5.09628457766466e-08,5.32325680432839,0.0109906719125193,1.71735792012025e-07
"PAXBP1","OK",5.10972683957487e-08,5.32277781751339,0.0110734867443432,1.72161138292465e-07
"ABCF3","OK",5.13500809980002e-08,5.32188026755015,0.0110712797145435,1.72985173374842e-07
"RAB3IP","OK",5.14970674956475e-08,5.32136039178805,0.0110671958185252,1.73452500401672e-07
"ATP5F1A","OK",5.15137637375982e-08,5.32130142980014,0.0110731214431012,1.73480904059534e-07
"RIMKLA","OK",5.1665178675292e-08,5.32076755802244,0.0109960191352465,1.73962912768096e-07
"ENSG00000291232","OK",5.21069958819665e-08,5.31921837334112,0.0110373436138576,1.75422429689866e-07
