"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"ZFP30",0.0850363916183017,0.0464644555827105,0.0734153867616536,0.0817866878170968,0.0588466177244134,0.0851166770931363,0.0794921590054638,0.0606218458591443
"ZNF781",0.0272987040801333,0.0213225365523981,0.027774378584393,0.023369326424213,0.00867908435636165,0.0113865670283321,0.0126372176574341,0.0155408555777588
"ZNF607",0.0436216462456205,0.0632594506282648,0.0376025845477807,0.0383415602014696,0.028663794772469,0.0376292488522672,0.0281090757485334,0.0301344690865375
"AC093227.1",0.0129957735027727,0.0140093703949092,0.0159892698631189,0.0168209894782251,0.00316306317768823,0.00222846947597776,0.00776263686779119,0.000880304937630395
"ZNF573",0.0554390816195224,0.0465295876301848,0.045824306852443,0.0508276825346885,0.0322114186505884,0.0444063177540074,0.0518186360117539,0.0399319055167695
"SIPA1L3",0.158951562521888,0.138357509722512,0.106563608347647,0.188163195072655,0.306839170957772,0.297354877017019,0.247248003617096,0.245213779824607
"SPINT2",0.607346972931289,0.559937696257512,0.56901676320031,0.532182191132445,0.0272219606066323,0.0371530355591362,0.29861919011297,0.100555144545948
"PPP1R14A",0.0172329316998506,0.00846935111219519,0.00544594191520563,0.00911771742084826,0.00831877263696502,0,0.0131951367902937,0.00339118260059689
"YIF1B",0.277213517689529,0.346155019315246,0.34452127006555,0.302842376668959,0.325832054521699,0.288510330701494,0.406438391898003,0.42704474892098
"KCNK6",0.0361919824705405,0.0485291038905779,0.0418609711435,0.0473795985491641,0.0871613591825469,0.0821136556616476,0.076315527161838,0.0868401874307642
"CATSPERG",0.018698140461733,0.00951758091027562,0.0101234845466741,0.0197883355495204,0.0402925025901576,0.0405092615596692,0.0248077356193316,0.0316552405362215
"PSMD8",1.00714826194563,1.07788075862193,0.940527506072929,1.05118688243732,1.5797290698171,1.63567633216415,1.49400279940265,1.67359018015208
"SPRED3",0.0011273730243381,0,0.00410838068804936,0.00287166730026987,0.000369771819356852,0.00134043252211994,0,0.00161644898487004
"FAM98C",0.155237159502633,0.183806942287977,0.193661691466972,0.165840637387525,0.264069403072756,0.23682430409145,0.243688491668046,0.305313808121039
"RASGRP4",0,0,0,0,0,0.00138200510279768,0,0.000913383813012066
"RYR1",0.00140585682020678,0,0.000404195419107805,0.000999017375331627,0.025764433221099,0.0269181495022479,0.0123206356360291,0.0416475597314301
"MAP4K1",0.294860418506387,0.393305411017933,0.352486773990866,0.31053646988795,0.544391162632706,0.416464031375502,0.561036665025846,0.686439313712445
"EIF3K",3.94123032914103,4.0319791413272,4.19217617787437,4.01893754777951,3.57131754024882,3.39105751950537,4.03207635765445,4.1759955149443
"ACTN4",0.378186177682885,0.335036183422473,0.232702633933028,0.36567868884285,2.24898553087619,2.1950392732959,1.46205478368279,2.17299683596506
"CAPN12",0.0157606234627429,0.0524764652292123,0.0189148558722238,0.0180302094528489,0.0489015676422625,0.0961750867111192,0.0517848746064183,0.0407067837235026
"LGALS4",0.00317825794654961,0.00585095384578637,0.00767459695610561,0.00476043056659538,0.0046016650406303,0.0028582020965473,0.00206650505390857,0.00453361326893083
"ECH1",1.0283543237548,1.32577310804752,1.11734724861059,1.02989412398838,0.951488133845795,0.852391267505047,1.12634711472488,1.15753431713085
"HNRNPL",1.59145471486867,2.05335785664768,1.941579936947,1.6052576873882,1.78027075743044,1.84910132377172,1.68043352306136,1.73394215863001
"AC008982.2",0.000593859074183989,0,0.00107460007972364,0,0,0,0,0
"RINL",0.225618917159223,0.270658591989935,0.30478813333432,0.227311580649199,0.248974904229672,0.239182334847613,0.298359270904399,0.273860553148595
"SIRT2",0.372879182800128,0.36646399679783,0.310606689033947,0.354263630419011,1.22495833860349,1.47671146215374,0.819064668852817,1.20603193632926
"NFKBIB",0.309814502644623,0.351235101011329,0.277480081476928,0.304977461028918,0.588808506195388,0.772542618094215,0.482608923678057,0.498261754011247
"SARS2",0.0880346041472089,0.0740696387262609,0.0804531600595165,0.0878300410843793,0.104878029831986,0.0919305093467165,0.124464150526484,0.170829748109578
"MRPS12",0.472354072154776,0.553397734073099,0.490985505481074,0.503174914316902,0.513924454399216,0.507381297131716,0.557664716934973,0.582578865572608
"PAK4",0.0599904389565343,0.0442376207169589,0.0390036198391348,0.0720547232335573,0.103566706699339,0.12061776128429,0.0701062586718333,0.0918755593103123
"IFNL1",0.00141614669750857,0,0.00105781989597752,0.00135690360155565,0.00324154117344454,0.00310771156100231,0.00384553903118101,0.00291230180583075
"LRFN1",0.0221478981356813,0.0145655054516823,0.0303479755654865,0.0226154890165849,0.01855190716197,0.0135988126449299,0.0256461059263927,0.02429868208486
"AC011445.1",0.00686269072830361,0.0051934586719178,0.00986985999749515,0.00731924630829957,0.00196587236522705,0.000906191836643335,0.00129959683906858,0.00247573776985542
"GMFG",2.96889566535567,3.56010451269986,3.77502240312367,3.4629481315071,2.6365212498611,2.0228261423491,3.91298415099714,3.8514329099044
"AC011445.2",0.0157305532674282,0.0183862357060994,0.014206235914236,0.0205172824141923,0.00546829183074984,0.00078375071585831,0.0119232604307925,0.00145013703795009
"SAMD4B",0.210228934241694,0.153696690996868,0.135120158130089,0.200204668524909,0.331072234247456,0.333841924754703,0.242915471775834,0.327386171929483
"PAF1",0.345424058947325,0.331320572160545,0.294789358466343,0.349065383455086,0.531401535288742,0.694262740543387,0.40379132848468,0.4376124242653
"MED29",0.213723000352044,0.194030901300971,0.213184709237577,0.254535815382754,0.339688817702989,0.365657870453881,0.332233937654355,0.31977881429709
"ZFP36",4.37600888443933,3.2951479511034,3.17231685846083,4.13420670522377,6.67165956188694,9.44714224564431,4.89799075229299,6.26867257336733
"PLEKHG2",0.0522557382100004,0.0537153694523195,0.0621765846951926,0.0554260724276291,0.127341080814013,0.168747878384097,0.155171189783568,0.254047640423091
"RPS16",19.6655759761481,15.8761188660835,19.8169625772149,19.7509412155414,10.1333755018109,9.86017143768633,13.8120169214766,12.5736536911588
"SUPT5H",0.511817473874197,0.500518798255424,0.433303592215791,0.486325059473291,0.763521738506078,0.815177759940579,0.587501962653628,0.77746910722117
"TIMM50",0.21760603933338,0.183973433569519,0.155839633405788,0.225934697526463,0.348227490917269,0.335433015133098,0.273790892655011,0.285135345296641
"EID2B",0.0905043261961563,0.0712424807007684,0.0759790363391188,0.0879989865182329,0.109994573011187,0.121495040085978,0.076964147502735,0.0927930689514822
"EID2",0.307381886332792,0.28359365504022,0.319272067028133,0.323723709720927,0.315146485838861,0.337578264965379,0.328341314977464,0.300968560616922
"DYRK1B",0.248374794022962,0.125929590273156,0.123348421621775,0.190331437466084,0.391558485264458,0.426723108383509,0.269802241910407,0.31846646680768
"FBL",1.51990165171361,1.41808487424161,1.51324375932313,1.43743423959571,0.781064975061047,0.774107477575109,1.02353668867531,0.862244874163527
"FCGBP",0.296996550848832,0.210820178254803,0.354532100427356,0.292298899209921,0.0323945696230541,0.0549027172665853,0.13708973552168,0.0472051009739679
"PSMC4",0.619883521750049,0.71245373929367,0.518148316919273,0.668948242731559,1.09058209394086,1.15578954568625,0.948092752263461,1.0221651876338
"ZNF546",0.0430618334513998,0.0135466406634956,0.0262802651174196,0.0502002822702994,0.0460098025492533,0.0409611375736373,0.0544076431703984,0.0324034830838854
"ZNF780B",0.21618831353356,0.162667213357641,0.18614632548329,0.263537901084829,0.180201197085087,0.178236326146553,0.210117485117446,0.157700580965442
"ZNF780A",0.207682552929929,0.144085493422843,0.195982190002811,0.217826760992091,0.223997287531888,0.223645580089869,0.191270186165053,0.232977905699336
"MAP3K10",0.072866960004805,0.0712244406489178,0.0702856630685535,0.0683295665918622,0.132666568141777,0.140302465395292,0.131889334412304,0.119771055126149
"AKT2",0.41814090796327,0.41414532129577,0.408057321565784,0.422411127849561,0.426118560029725,0.416807717187687,0.365721768363858,0.423600190944421
"C19orf47",0.0429391447520237,0.0509412756185229,0.0371818419094621,0.0447654178931311,0.0648904137771479,0.0788029573427739,0.0653663238831513,0.058447053712011
"PLD3",0.400907159502284,0.444077217215067,0.44014876488214,0.421180839864721,0.458761126155876,0.438639948421027,0.521801781522003,0.390674544656148
"PRX",0.00543703293573959,0.00240423915447717,0.00861310693467439,0.0104898860012285,0.00715530937214632,0.0107748059366424,0.00386763803961465,0.00936346240051588
"SERTAD1",0.309021866067975,0.253346016745186,0.237662561926164,0.30738872054005,0.495220711526119,0.742364772574086,0.381400672654847,0.472463697530381
"SERTAD3",0.104933303924973,0.141580480081699,0.0962603927268335,0.106363753421845,0.24781742992096,0.252893308820795,0.158155817023309,0.162600934045168
"BLVRB",0.0913661308438482,0.101246396679441,0.102179971959785,0.0992472825993053,0.224301362623547,0.301202380119145,0.184488214305138,0.200000958689371
"SHKBP1",0.443062807787823,0.505770789047934,0.475407577969113,0.514886413537251,0.896168952718246,0.855625825189095,0.914190827811011,0.97384360561745
"LTBP4",0.154326268302032,0.21645627804425,0.202450284221173,0.185263762275315,0.257688721105886,0.188085138969394,0.229041401134117,0.1799514310274
"NUMBL",0.0255686323670507,0.017202280953452,0.0158494037942084,0.0129077301016331,0.0688407330375413,0.0487302855549591,0.0365922745160016,0.02058800697584
"COQ8B",0.148990700909633,0.166804531387855,0.135303399484905,0.14629692025675,0.22635309680781,0.232149844665002,0.163953827927827,0.201711564336842
"ITPKC",0.0598553837132234,0.0617589484724032,0.0464557858468846,0.0537601724284735,0.0836655040311679,0.0793770215631167,0.0708416318680078,0.0755196346931682
"C19orf54",0.0376589088133506,0.0848107282831722,0.0653322947811777,0.049110845258537,0.0249312208618351,0.0106833178516805,0.0462022599701906,0.053114543826071
"SNRPA",0.686167717104785,0.869078375519864,0.810423547283388,0.714332921575013,0.842314839044183,0.645089385469186,0.997323619299721,0.942519502120279
"MIA",0.00161731500347554,0,0.00112164743148297,0.00152552273577909,0.000504172277683974,0.00096452924414087,0.00832113814066335,0
"RAB4B",0.285090413782819,0.271597185659834,0.293232268954345,0.31632581348011,0.566624819022011,0.463856074063859,0.502528555537962,0.598887942279994
"AC008537.4",0.00923381925267461,0.00827262293846698,0.0214823384928061,0.0249340102881925,0.0138241255825564,0.00768850946568191,0.0358557681324392,0.0168936884792427
"EGLN2",0.922504048036396,0.990865407919358,0.907618766633119,0.938122837128078,0.675293781577748,0.59588443345815,0.795186014299918,0.596882161469315
"CYP2S1",0,0,0,0.000108770344296427,0.000292571064780207,0,0.00156305854920344,0
"HNRNPUL1",0.929950440366956,0.831563610788375,0.734924568433794,0.939333668804395,2.02704792697932,2.22939946720945,1.46763547864109,2.21030094115038
"TGFB1",2.42795550340329,1.96893617473191,1.38300279469487,2.59504136050138,14.0149303052903,17.2776426876559,7.14617116868236,12.4793161323746
"AC011462.5",0.0019464680738356,0.0060916218093554,0.00597765287075952,0.00400152132425826,0.0030808896687071,0.00136748490393659,0.0014120448555817,0.0011085560376116
"CCDC97",0.270234624835883,0.192290117095574,0.190230312596852,0.266430491004968,0.438225532556801,0.464903638310817,0.312560131916691,0.393328172602869
"TMEM91",0.0618662370747275,0.0404502103248216,0.0914042885022899,0.0696741991685064,0.106732429660398,0.13942690182347,0.112993114256102,0.135544277261916
"B9D2",0.165599794115777,0.0921353394108063,0.114700961648216,0.156098948048672,0.167698334983313,0.182191932816343,0.144814071835242,0.153648892521401
"EXOSC5",0.320921866083253,0.345599727677538,0.337048802255416,0.379986608250987,0.113774619531518,0.113782360588083,0.195569053926942,0.141930710088725
"BCKDHA",0.482099188069226,0.841483487356056,0.746984230488834,0.473561221346032,0.385894198407184,0.379228365948653,0.408170335141121,0.460171083527275
"B3GNT8",0.00185603455496779,0,0.00202711432631751,0.00249749238279555,0.00705891603965964,0.00544575337102717,0.00246643916231833,0
"DMAC2",0.122554991052326,0.123642027149458,0.126917453473771,0.151962704222293,0.171492317435886,0.160721364898916,0.147515057910762,0.158733647282761
"AC243960.3",0.00137197344292241,0,0.000863178515833506,0.00192771583010731,0,0.00306106465933305,0,0.000395824839591984
"LINC01480",0.00208864774165641,0,0.0029388981044001,0.00232904942073178,0.00145303789800981,0.00609717521304534,0.0056944389281051,0.00153407173319424
"AC243960.1",0.676532555744471,0.617041295057971,0.926860572199175,0.839632109584897,0.337173929957961,0.132044294226045,0.614214697684654,0.279517483559282
"CEACAM21",0.222637679257161,0.250782181506813,0.253760803005379,0.242438938106976,0.240863765681197,0.203613088326932,0.23081610242181,0.228330266771864
"CEACAM3",0,0,0,0,0.000342004223410155,0,0,0
"RPS19",69.9701485169378,73.0330687379954,75.5158143696417,67.7377260540704,46.6451608717277,36.9122141048824,58.6086237531587,51.0652255826016
"CD79A",0.207674728804031,0.184376378894397,0.197551906132091,0.19789022111619,0.0199922346885346,0.0215922270782684,0.101248228057097,0.0706862447483455
"ARHGEF1",2.71485170009887,3.189672084607,3.0819950383528,2.8447196444811,3.65446351155945,3.31533073326658,3.94128984299525,4.08274875842964
"ERFL",0.0376596332102601,0.0238759831733262,0.0167562673687982,0.0281887536533122,0.138421291569477,0.173729049688131,0.114076346188545,0.0873056449488215
"RABAC1",1.94192889955475,1.91535153340576,1.85719011348998,1.98019012410242,3.37539409857212,3.00162894642515,3.11860181819922,3.26117500623085
"ATP1A3",0.0381238563035309,0.0573896313812425,0.0333820100421817,0.0461991327279306,0.23733843157429,0.282925725076424,0.107022911305812,0.188061118569429
"ZNF574",0.18222153898738,0.19419106754574,0.162815626860536,0.168058650023056,0.263179422999729,0.287824179534615,0.174128585547543,0.205128142795761
"POU2F2",0.783242965173827,0.754137411388597,0.747290644894052,0.790409295577132,0.19187775665652,0.167449748487079,0.454146922258632,0.219553414758462
"AC010247.1",0.063528502680531,0.106061017928627,0.0954407826004064,0.0710116079497414,0.00956433323982743,0.0112735521412567,0.0460432327048859,0.0237586095128337
"AC010247.2",0.0139333851258777,0.0227294256033627,0.0214048233596621,0.0112508664089059,0.00113073151788405,0,0.0119814883417234,0.00304063459015797
"DEDD2",0.262793703999542,0.284789130510768,0.259539877553656,0.286470520034226,0.400669153107457,0.411360354412528,0.317700145479044,0.334666413454927
"ZNF526",0.0717909526865927,0.0788907601918936,0.0667104552762341,0.0765387275973291,0.0879190774316411,0.0839086551657329,0.0809603880906267,0.0638892483633025
"GSK3A",0.356174390794536,0.390445934635014,0.330961451434408,0.355549783246681,0.527829485083751,0.578352685462728,0.455709430450789,0.509808336561451
"ERF",0.259573382343322,0.316123640993035,0.280664337336787,0.272741593098947,0.243212694879848,0.28457537710744,0.195102557236738,0.147407573109261
"CIC",0.153810542646058,0.177451229750857,0.136649968639573,0.166373373640952,0.176153838121775,0.177875737872764,0.142045221676677,0.13907625097228
"PAFAH1B3",0.252319675199724,0.209446714344794,0.264603989710817,0.302197673501532,0.222068235794457,0.182251027178996,0.271616065528621,0.33454454920821
"MEGF8",0.0183347432469722,0.0150143488495046,0.0192999821219821,0.0260815589990527,0.0368985727785403,0.0408472340165059,0.0369942486945997,0.0378672875448582
"CNFN",0.00458016910150058,0.0139091619969315,0.00377688030624361,0.00470402629659191,0.0891162424423999,0.0337768021433017,0.00989614770703526,0.0179594300472134
"LIPE-AS1",0.0852591863746196,0.0588874086511979,0.0697107462984015,0.0808992948615482,0.157319246027286,0.156817614431835,0.156484137481824,0.131099270235573
"LIPE",0.0756100159889424,0.081107941395668,0.0830495054058509,0.089277430866341,0.0380062680962931,0.0521278877137289,0.0561634628646295,0.0415783943625538
"CEACAM1",0.00867401907195805,0.00367911089134555,0.00630915996810908,0.00808549205568825,0.00290093119061771,0.00373630137071003,0.0208645145120237,0.0027709902828094
