"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"AC006115.2",0.6368,0.1216,0.607,1,0,0.0745,0.5439,0.0892
"ZNF264",0.2442,0,0.0177,0.1951,0.6778,1,0.42,0.4149
"AURKC",0.7357,0.7111,0.7373,0.4419,0.1996,0.2561,1,0
"ZNF805",0.3656,0.0875,0,0.4379,0.7396,1,0.0491,0.1262
"ZNF460-AS1",0.7111,0.8985,1,0.669,0,0.2113,0.4179,7e-04
"ZNF460",0.1842,1,0.0757,0,0.4484,0.8945,0.5184,0.4481
"AC005261.1",0.6791,0.9281,1,0.4633,0.1436,0,0.6377,0.3818
"ZNF543",0.5402,0.2529,1,0.641,0,0.8253,0.8295,0.8236
"ZNF304",0.6994,0,0.6415,0.5261,0.7553,1,0.6156,0.9513
"ZNF547",0.675,0.1558,0.3182,1,0,0.0303,0.9154,0.5877
"TRAPPC2B",0.43,1,0.7043,0.4936,0,0.6136,0.3405,0.9067
"ZNF548",0.2849,1,0.1974,0.6783,0,0.9405,0.2068,0.2043
"ZNF17",0.4405,0.2021,0.2249,0.594,0.5056,1,0,0.2947
"ZNF749",0.5829,0.1772,0.7944,1,0.1272,0.5129,0,0.5105
"ZNF772",0.7136,1,0.9317,0.7208,0,0.4499,0.5666,0.685
"ZNF419",0.6525,1,0.7278,0.9314,0.2312,0,0.3397,0.0808
"ZNF773",0.6707,0.0618,0.6448,1,0.2723,0.466,0.4738,0
"ZNF549",0.8317,0.9953,0.7176,0.849,0.6965,0.9621,1,0
"ZNF550",0.5728,1,0.786,0.6586,0.2028,0.1662,0.3213,0
"ZNF416",0.7276,0.7533,1,0.3415,0.1693,0.4094,0,0.3521
"ZIK1",0.94,0.165,1,0.9356,0,0.0274,0.0795,0.5538
"ZNF530",0.6267,0.3598,0.5703,0.8714,1,0.6029,0,0.8388
"ZNF134",0.422,0.4474,0.8678,1,0.2289,0,0.344,0.5846
"ZNF211",0,1,0.2715,0.1214,0.3818,0.4058,0.2583,0.0819
"ZNF551",0.943,0.8719,0.8784,0.7009,0.1131,0,1,0.1693
"ZNF154",0.8405,1,0.9285,0.8431,0,0.0331,0.3058,0.2513
"ZNF671",0.5132,0.6922,0.2946,0.6896,0.2067,0,1,0.5598
"ZNF776",0.7065,0.942,0.8344,1,0.0833,0.2084,0.531,0
"ZNF586",0.6378,0.868,0.4546,1,0.0937,0,0.6754,0.2328
"ZNF552",0.1165,0.1808,0.3288,0.2511,0.4604,1,0,0.1359
"ZNF587B",0.833,0,0.1856,1,0.7238,0.8969,0.3935,0.4707
"ZNF814",1,0.2652,0.7091,0.8505,0,0.2357,0.3415,0.2134
"ZNF587",0.3607,0.1206,0,0.2547,0.5446,1,0.2236,0.8141
"ZNF417",0.4913,0.0855,0,0.5383,0.4675,0.4343,0.0725,1
"ZNF418",0.9583,0.4275,1,0.5176,0,0.0641,0.1832,0.0926
"ZNF256",0.7502,0.5232,1,0.6995,0,0.0033,0.4335,0.5244
"ZNF606",0.7712,0.8991,1,0.9108,0.0234,0,0.4778,0.1979
"AC008969.1",0.5241,0.464,1,0.7838,0,0.068,0.6549,0.699
"ZNF135",0.9317,0.9256,1,0.8236,0,0.1781,0.6555,0.2024
"ZSCAN18",1,0.7161,0.8815,0.9461,0,0.1908,0.3882,0.1066
"ZNF329",0.5685,1,0.4822,0.7161,0.0375,0.0608,0.2379,0
"ZNF274",0.9114,0.8041,1,0.8722,0.2348,0,0.3649,0.1877
"ZNF544",0.5819,1,0.8271,0.7256,0.2165,0.1952,0.6434,0
"AC020915.2",0.7533,0.9715,1,0.8628,0.2246,0,0.9662,0.2899
"ZNF8",0.5141,1,0.2756,0.8115,0.6486,0.3958,0.8856,0
"ERVK3-1",0.2272,0.2461,0,0.2739,0.7927,1,0.6016,0.6034
"AC010642.2",0.6158,0.658,1,0.7977,0.192,0,0.8309,0.4124
"ZSCAN22",0.1123,0.1519,0,0.1251,0.8218,0.6871,0.3912,1
"A1BG",0.8004,1,0.9479,0.7519,0.0434,0,0.4139,0.3013
"A1BG-AS1",0.7015,1,0.6497,0.7628,0.1378,0,0.363,0.3896
"ZNF497",1,0.5292,0.2934,0.7245,0,0.4243,0.0915,0.4412
"ZNF837",0.9314,0.9631,1,0.9154,0.1608,0,0.186,0.4626
"RPS5",0.9205,0.865,1,0.8162,0.0208,0,0.3757,0.2165
"ZNF584",0.3631,0.238,0,0.5913,0.3545,1,0.3947,0.5441
"AC012313.1",0.3986,0.7129,0.7364,0.6787,0.1876,0.1643,1,0
"ZNF132",1,0.0834,0.8728,0.8958,0,0.4645,0.0962,0.1964
"ZNF324B",0.269,0.1037,0,0.1782,0.5817,1,0.2338,0.4291
"ZNF324",0.2615,0.2057,0,0.2323,0.6836,1,0.4472,0.4102
"ZNF446",0.222,0.0669,0,0.23,0.7785,1,0.3003,0.6454
"SLC27A5",0.8575,0.7347,1,0.9505,0.0433,0,0.539,0.3515
"ZBTB45",0.0411,0.2597,0,0.2659,0.6284,1,0.7161,0.8234
"TRIM28",0.83,0.6861,0.5478,1,0.2826,0.3777,0.2231,0
"CHMP2A",0.0036,0.3032,0,0.0513,0.634,0.6148,0.5885,1
"UBE2M",0.0061,1,0.6002,0.0233,0.1319,0.1955,0.1379,0
"MZF1-AS1",0.9786,0.8264,0.338,0.8153,0.4634,0.281,1,0
"MZF1",0.7143,0.825,0.8859,0.9287,0,0.1615,1,0.5908
"C20orf96",0.6188,0.5784,1,0.5313,0.0349,0.0379,0.2666,0
"ZCCHC3",0.0468,0,0.1348,0.5828,1,0.9868,0.0959,0.2199
"NRSN2-AS1",0.3388,0,0.2655,0.4672,0.2273,0.1175,1,0.694
"SOX12",0.6222,0.8391,1,0.5896,0.1202,0,0.3904,0.1365
"NRSN2",0.0228,0.236,0.2326,0.3575,0,1,0.4619,0.6502
"TRIB3",0,1,0.3037,0.078,0.2749,0.578,0.4425,0.4937
"RBCK1",0,0.2152,0.3515,0.1154,0.6971,0.4338,1,0.7749
"TBC1D20",0,0.1821,0.1327,0.0799,0.9436,1,0.0568,0.2731
"CSNK2A1",0.6083,0,0.3587,0.7523,0.8745,0.8163,1,0.8047
"SRXN1",0.0018,0,0.0022,0.0114,0.952,1,0.4298,0.6314
"FAM110A",0,0.6572,0.1541,0.1315,0.9307,1,0.4062,0.0979
"AL110114.1",0.6399,0.3455,0.551,0.8298,0.6361,0,1,0.538
"PSMF1",0,0.9176,0.1596,4e-04,0.7626,0.8404,0.6499,1
"SNPH",0.7961,0.7064,1,0.8142,0.0925,0,0.3134,0.2355
"SDCBP2",0.1688,0.3873,0.1637,0,0.071,0.172,0.4947,1
"SDCBP2-AS1",1,0.0085,0.2346,0.8702,0,0.2275,0.3782,0.7257
"FKBP1A",0.9147,0.8516,0.7768,0.8211,0,0.0609,1,0.8488
"NSFL1C",0.1492,0.0529,0,0.206,0.7775,1,0.4893,0.5838
"SIRPB2",0,0,0,0.1436,0.0933,0.3719,1,0
"SIRPB1",0.2992,0,0.2071,0.6721,0,0.3878,1,0
"SIRPG",0.6165,0.6875,0.8119,0.6652,0.1203,0,0.8919,1
"AL109809.5",0.2496,0,0.2225,0,0.3768,1,0.3053,0
"SIRPA",0.2751,0.3145,0.0699,0.1739,0,1e-04,1,0.6847
"STK35",0.8442,0,0.484,0.7737,0.9852,1,0.7586,0.7872
"SNRPB",0.2139,0.0316,0,0.2468,0.8422,1,0.515,0.7384
"ZNF343",0.638,1,0.0582,0.3534,0.56,0.6501,0,0.0503
"NOP56",0.4945,0.1421,0,0.6085,0.5629,1,0.2669,0.3608
"IDH3B",0.1277,0.0111,0,0.2628,0.8015,0.8826,0.4199,1
"EBF4",0.0363,0.19,0.1272,0.1673,0.2315,1,0.2514,0
"CPXM1",0.4192,1,0.7752,0.2932,0.0142,0,0.2852,0.5001
"PCED1A",0.6821,0.6733,1,0.9981,0.4581,0,0.8533,0.1763
"VPS16",0.1816,0,0.0064,0.2549,0.838,0.9828,1,0.8351
"PTPRA",0.0678,0,0.0734,0.13,0.7819,1,0.291,0.4075
"MRPS26",0,0.218,0.0781,0.5174,0.8604,1,0.1914,0.0943
"OXT",0.8182,0.588,0.3983,1,0.2308,0.2165,0.3594,0
"UBOX5",0.3464,0,0.2731,0.2419,0.4937,0.3997,1,0.1386
"FASTKD5",0.2723,0.1212,0.0544,0.3069,0.2206,1,0.4571,0
"LZTS3",1,0.8978,0.5483,0.8447,0.0819,0.0986,0.2986,0
"DDRGK1",0,0.5894,0.6227,0.0472,0.4785,0.6092,0.8167,1
"ITPA",0.4012,0.3433,0,0.4264,0.6871,0.6696,1,0.9327
"C20orf194",0.7796,0.5337,0.818,0.8714,0.4959,0,1,0.822
"ATRN",0.3052,0.089,0,0.3735,0.8174,1,0.5151,0.7132
"SIGLEC1",0.297,0,0.4028,0.6187,0,0,0,1
"C20orf27",0.6692,0.593,0.879,1,0.147,0,0.5889,0.3413
"CENPB",0.0398,0,0.0934,0.1476,1,0.2151,0.1155,0.3849
"CDC25B",0.7093,0.6397,1,0.8736,0.5812,0,0.7925,0.6257
"AP5S1",0.9044,0,0.4679,0.4987,0.9032,0.5295,0.8511,1
"MAVS",0,0.1198,0.0273,0.1871,0.6748,0.9442,0.69,1
"AL353194.1",0.5803,0.037,0.5266,1,0.4179,0,0.5265,0.2708
"PANK2",0.1437,0.1448,0,0.1927,0.9149,1,0.5881,0.8422
"RNF24",0.8673,1,0.7413,0.7183,0.1164,0.424,0.1167,0
"SMOX",0.0103,0.4624,0,0.0641,0.1084,0.1025,1,0.1098
"PRNP",0.1485,0.1815,0,0.0834,0.5849,1,0.1388,0.052
"RASSF2",0.3313,0.4615,0.1135,0.3454,0.2708,0,0.4507,1
"SLC23A2",0.1558,0.0329,0,0.1584,0.7581,0.8418,0.4731,1
"TMEM230",0.2576,0.5762,0,1,0.5244,0.1547,0.528,0.2997
"PCNA",0.1292,0.0113,0,0.2807,0.6346,0.7163,0.5612,1
"CDS2",0.2355,0.3444,0,0.1998,1,0.824,0.5378,0.9334
"GPCPD1",0.6071,0.1852,0,0.4694,0.7425,0.876,0.5591,1
"SHLD1",0.7955,0,0.0562,1,0.7503,0.7361,0.6957,0.9092
"TRMT6",0.8261,0.2227,0,0.8094,0.8446,1,0.2425,0.8522
"MCM8",0.5313,0,0.2284,0.2972,1,0.654,0.259,0.2484
"CRLS1",0.6662,1,0.6558,0.5653,0,0.0949,0.2603,0.1362
"BMP2",0,0,0,0,0,0,1,0
"TMX4",0.052,0.0242,0,0.0338,0.9098,1,0.5485,0.6648
"PLCB1",0.4771,0,0.231,0.6953,0.3685,1,0.5907,0.2629
"LAMP5",0,0,0,0.9414,1,0,0,0
"ANKEF1",0.5026,1,0.3935,0.8181,0.3483,0.6787,0.4086,0
"MKKS",1,0.2256,0.715,0.8538,0.3466,0,0.952,0.7385
"SLX4IP",0.5821,0.3451,0.0177,0.4054,0,0.1953,1,0.8677
"JAG1",0.0327,0,0,0.1635,0.3485,1,0.4408,0.6193
"BTBD3",1,0.7429,0.4268,0.9341,0,0.0575,0.3386,0.1384
"SPTLC3",0.9093,0.2196,1,0.7542,0,0.1002,0.2751,0.3679
"ISM1",0.8606,0.4587,0.6617,1,0.0449,0.1027,0.4222,0
"TASP1",0.7813,0,0.099,0.8396,0.9236,1,0.7037,0.8757
"ESF1",0.7459,0.1276,0.3859,1,0.4379,0.4347,0.4702,0
"NDUFAF5",0.2699,0,0.0114,0.3433,0.9806,1,0.7325,0.6883
"MACROD2",0.607,0,0.4091,1,0.6805,0.3507,0.1237,0.4
"KIF16B",0.674,0.35,0.3326,1,0.1882,0.8919,0.3042,0
"AL034428.1",0.59,0,1,0.2571,0,0.4937,0,0
"SNRPB2",0,0.4226,0.2451,0.092,0.3421,0.3899,0.6521,1
"DSTN",0.022,0.0188,0,0.0151,0.583,1,0.1731,0.129
"RRBP1",6e-04,0.0433,0,0.0069,0.6871,1,0.2282,0.3934
"SNX5",0,0.3471,0.2158,0.0297,0.7519,0.5494,0.484,1
"MGME1",0.0422,0,0.0594,0.0991,0.7778,0.5153,0.6601,1
"PET117",0.5456,0.7895,1,0.6986,0.2515,0,0.4725,0.3433
"KAT14",0.3454,0,0.2331,0.3195,0.4048,0.1646,1,0.2188
"ZNF133",0.2065,0.1825,0,0.3473,1,0.9041,0.169,0.7876
"DZANK1",0.254,0.1229,0,0.1859,0.7237,1,0.3144,0.4701
"POLR3F",0.5415,0.0682,0,0.33,0.8344,1,0.2596,0.7173
"RBBP9",0.4336,1,0,0.2704,0.9725,0.8123,0.2564,0.7472
"SEC23B",0.1035,0,0.2136,0.1462,0.9777,1,0.6596,0.8071
"SMIM26",0.7786,1,0.862,0.7596,0.0236,0,0.5704,0.3505
"DTD1",0.0554,0.0602,0,0.1137,0.9666,1,0.4072,0.7134
"LINC00653",0.515,0.1201,1,0.7641,0,0.3889,0.9375,0.5267
"RIN2",0.3935,0,0.2367,0.5096,0.4907,0.1977,0.4101,1
"NAA20",0.7493,0,0.1277,0.621,0.8574,1,0.8483,0.8738
"CRNKL1",0.1539,0.1086,0,0.1451,0.828,1,0.4896,0.5684
"RALGAPA2",0.4841,0.3411,0.0289,0.9479,0,0.6268,0.6579,1
"KIZ",0,0.0535,0.3488,0.1415,1,0.5704,0.7767,0.595
"AL117332.1",0.658,0.8415,1,0.8562,0.0211,0,0.2822,0.1153
"XRN2",0.3392,0,0.1467,0.6252,0.5582,1,0.7319,0.501
"THBD",0,0,1,0.5567,0.8678,0,0,0
"CD93",0.09,0,0.3679,0.2607,0.6365,1,0.5654,0.7069
"NXT1",0.77,0.997,0.6148,1,0.3819,0.8327,0.2009,0
"LINC01431",0.6629,0.6575,1,0.8496,0.4106,0,0.3648,0.5374
"GZF1",0.096,0.0402,0,0.139,0.8553,1,0.0817,0.5909
"NAPB",0.0351,0.2601,0.0464,0,1,0.7927,0.5884,0.5435
"CST3",0.0738,0,0.0596,0.1662,0.6987,0.9487,1,0.2187
"CST7",0.003,0.0053,0,0.019,1,0.9932,0.5364,0.6736
"APMAP",0.0334,0.0202,0,0.0449,0.9004,1,0.4447,0.5714
"ACSS1",0.2629,0,0.1223,0.2281,1,0.7617,0.6098,0.2724
"ENTPD6",0.5902,0.5651,1,0.7212,0.1022,0.2091,0.4357,0
"PYGB",0.9059,0,1,0.8322,0.5887,0.8229,0.2792,0.1465
"ABHD12",0.0332,0.2549,0,0.069,0.793,1,0.5582,0.6382
"NANP",0.2985,0,0.4616,0.1971,1,0.8483,0.2996,0.4291
"ZNF337-AS1",0.4429,0.366,0.7975,0.8052,0.3582,0.6848,1,0
"ZNF337",0.3163,0,0.3994,0.8046,0.8816,1,0.6693,0.2872
"AL390198.1",0.9654,0.5989,0.8136,1,0.0849,0.0712,0.8515,0
"FAM182A",0.189,0.3532,0.2448,0.749,0.5822,1,0.5107,0
"LINC01597",0.1485,0.3199,1,0,0.3368,0.6053,0.2425,0.6009
"HM13",0,1,0.2367,0.1012,0.185,0.3226,0.4027,0.7027
"ID1",0.1032,0,0.0251,0.0744,0.2783,1,0.0834,0.0973
"BCL2L1",0.1641,0.1017,0,0.2129,0.9885,1,0.7887,0.6459
"AL117381.1",0.7239,0.5872,1,0.9053,0.2088,0,0.3708,0.0965
"ABALON",0.1569,0,0.0044,0.08,0.6394,1,0.5297,0.4189
"TPX2",0,0.0353,0.0212,0.0061,0.2572,0.1139,0.6163,1
"PDRG1",0.196,0.6057,0.0869,0,0.8124,1,0.3523,0.5371
"HCK",0.2045,1,0,0.6546,0.118,0.7974,0.3738,0.5023
"TM9SF4",0.3572,0.0912,0,0.2111,0.9183,1,0.2194,0.8824
"PLAGL2",0.4647,0.0569,0,0.2963,0.8671,1,0.3208,0.8468
"POFUT1",0.5361,0,0.1229,0.7252,1,0.4059,0.7199,0.718
"KIF3B",0.2185,0.033,0,0.2539,0.9308,1,0.6382,0.768
"ASXL1",0.7209,1,0.8477,0.7556,0.0382,0.3183,0.2074,0
"NOL4L",0.2758,0.1994,0.2351,0.3507,0.3016,1,0.1453,0
"AL034550.1",0.504,0.9396,1,0.3921,0.0563,0,0.9009,0
"AL034550.2",0.5944,0.1326,0.8289,1,0.0094,0,0.3753,0.0624
"COMMD7",0.0389,0.8745,0.824,0,0.5423,1,0.7591,0.6737
"MAPRE1",0.1758,0,0.0082,0.201,0.7459,1,0.4412,0.7064
"AL035071.1",0.6252,0.5482,1,0.9048,0.4147,0.0797,0.8051,0
"CDK5RAP1",0.3168,0.3759,0,0.2795,0.9933,1,0.6992,0.9256
"SNTA1",0.0116,0.7415,0.3666,0,0.4611,0.1335,0.5893,1
"CBFA2T2",0.2736,0.1356,0,0.4933,0.9376,1,0.9489,0.9949
"NECAB3",0.0026,1,0.5649,0.1998,0.1664,0,0.1947,0.0668
"ACTL10",0.1166,0,0.0977,0.2378,0.7135,0.9736,0.8132,1
"E2F1",0.2778,0.4044,0.2729,0.1814,0,0.5381,1,0.5379
"PXMP4",0.0297,0.3414,0.4553,0,0.2408,0.2195,0.1213,1
"ZNF341",0.0243,0.8447,0,0.1619,1,0.317,0.2536,0.9257
"CHMP4B",0.2795,0,0.0884,0.2887,1,0.8837,0.7153,0.6165
"RALY-AS1",0.5114,0,0.2668,0.464,0.4919,0.88,1,0.6217
"RALY",0,0.1976,0.0593,0.0426,0.9138,1,0.6958,0.9427
"EIF2S2",0.2452,1,0.3434,0.1769,0,0.0486,0.0999,0.1099
"AHCY",0.7701,1,0.7788,0.765,0,0.0513,0.5382,0.1973
"ITCH",0.1692,0.0338,0,0.1829,0.8402,1,0.4386,0.7156
"DYNLRB1",0.3213,0,0.0076,0.2575,0.9725,1,0.7262,0.9708
"MAP1LC3A",0.1076,0.0293,0,0.1279,0.6381,0.8226,0.4561,1
"PIGU",0.255,0.1502,0,0.3586,1,0.822,0.741,0.8784
"NCOA6",0.194,0,0.0017,0.2095,1,0.9825,0.6121,0.6937
"TP53INP2",0.0324,0.1095,0,0.0374,0.6942,1,0.2064,0.2667
"GGT7",0.7956,0.2654,0.7329,1,0.397,0.3371,0.6672,0
"ACSS2",0.8869,1,0.8226,0.722,0.1348,0,0.1771,0.2745
"GSS",0,0.1094,0.0181,0.1552,0.7939,0.7254,0.7894,1
"TRPC4AP",0.1314,0,0.029,0.1861,0.8288,1,0.502,0.9237
"EDEM2",0,0.2864,0.0775,0.0117,1,0.7759,0.5464,0.8696
"PROCR",0.9392,0.1648,1,0.7931,0.7544,0.7314,0.6905,0
"MMP24OS",0,0.1474,0.2337,0.0632,0.9334,1,0.6331,0.5335
"MMP24",0.2937,0,0.1671,0.5065,0.4147,1,0.5403,0.2945
"EIF6",0.1292,0.0513,0,0.1728,0.7896,1,0.669,0.7574
"UQCC1",0.7554,0,0.3408,0.7888,0.7559,0.4397,1,0.8682
"CEP250",0,0.1205,0.0855,0.0085,0.8916,1,0.7593,0.6923
"FO393401.1",0.6348,0.964,0.9673,1,0.4027,0,0.8321,0.5072
"ERGIC3",0.3128,0,0.2899,0.384,0.3938,0.469,0.9263,1
"SPAG4",0.0652,0.0734,0,0.1219,0.4471,1,0.1825,0.3014
"CPNE1",0.2538,1,0.8947,0.418,0,0.3088,0.3023,0.0856
"RBM12",0.3138,0.0367,0,0.3693,0.7393,1,0.6673,0.6338
"NFS1",0,0.0849,0.1614,0.1709,0.7641,0.5642,0.22,1
"ROMO1",0.4396,1,0.6927,0.4685,0,0.1883,0.7588,0.8431
"RBM39",0.1458,0.1129,0,0.1659,0.5659,1,0.2371,0.3865
"PHF20",0.2292,0.2386,0,0.2495,0.6323,1,0.225,0.4
"SCAND1",0,0.168,0.2723,0.1018,0.6673,0.4804,0.7906,1
"CNBD2",0.0162,0.2648,0.2802,0,0.7106,1,0.5667,0.364
"NORAD",0.8242,1,0.5224,0.7837,0.1043,0.103,0.1271,0
"AAR2",0.4906,0.7056,0.4391,0.0073,0.7511,1,0,0.504
"DLGAP4",0.9759,1,0.8486,0.9952,0.5435,0.7771,0.6417,0
"DLGAP4-AS1",0.9727,0.5013,0.8575,1,0,0.0219,0.6577,0.0562
"TGIF2",0.7858,1,0.7274,0.7178,0.3078,0.7642,0,0.0386
"RAB5IF",0.1115,0.0369,0,0.1576,0.8395,1,0.4611,0.6798
"SLA2",0,0.0117,0.0183,0.0121,0.674,1,0.3254,0.6767
"NDRG3",0,0.1681,0.2757,0.1292,0.7558,1,0.6343,0.8034
"DSN1",0,0.0094,0.0163,0.1433,0.5906,0.9844,0.4978,1
"SOGA1",0.5618,0.6405,0.9795,1,0.1776,0.3393,0,0.9466
"SAMHD1",0.9839,0,0.3092,0.811,1,0.6986,0.5348,0.2771
"RBL1",0.242,0,0.0575,0.286,0.9985,1,0.4674,0.6687
"MROH8",0.1111,1,0,0.3695,0.7897,0.3261,0.9287,0.1234
"RPN2",0.119,0,0.0191,0.2089,0.9054,1,0.5292,0.5978
"MANBAL",1,0.9063,0.3136,0.535,0.5318,0,0.6596,0.2706
"SRC",0.3451,0.1319,0,0.2438,0.8387,1,0.8773,0.2684
"BLCAP",0.4527,0.9091,1,0.3385,0.0963,0.0533,0,0.3316
"CTNNBL1",0.2607,0.1157,0,0.3142,1,0.9854,0.6191,0.9519
"TTI1",0.3779,0,0.0392,0.4913,0.8494,1,0.4989,0.5635
"RPRD1B",0.4378,0.1395,0,0.4609,1,0.795,0.7368,0.7782
"TGM2",0.2579,0,0,0.3195,0.2172,0,0,1
"SNHG17",0.3858,1,0.7429,0.4493,0.1499,0.4933,0.05,0
"SNHG11",0.5265,1,0.5452,0.696,0.5693,0,0.7669,0.7667
"RALGAPB",0.1942,0.1491,0,0.2411,0.9102,1,0.5424,0.6776
"ACTR5",0.1734,0.3069,0,0.3318,0.996,1,0.4244,0.64
"PPP1R16B",0.0305,0.0064,0,0.0531,0.7387,1,0.4392,0.919
"FAM83D",0,0.0173,0.0065,0.0183,0.2215,0.2459,0.5466,1
"DHX35",0.2583,0.174,0,0.5929,0.4899,0.318,0.6014,1
"AL023803.3",0.0612,0.7383,1,0,0,0,0,0
"MAFB",0.2382,0,0.1776,0.1959,0.9966,1,0.1139,0.5198
"TOP1",0.2145,0.2179,0,0.3661,0.6525,1,0.6261,0.6588
"PLCG1-AS1",0.5936,0,0.382,0.2799,0.2639,0.8543,1,0.3039
"PLCG1",0.5785,0.9719,1,0.5147,0.114,0,0.4858,0.3658
"ZHX3",1,0.6925,0.6436,0.9691,0.3672,0.148,0.7104,0
"CHD6",0.4459,0,0.1483,0.5376,0.8459,1,0.4748,0.6591
"SRSF6",0.7064,0.1525,0,0.6575,0.7286,1,0.3325,0.6862
"L3MBTL1",0.4093,0.2619,0,0.7278,0.8463,1,0.7436,0.475
"IFT52",0.3294,0,0.0212,0.3097,1,0.8922,0.6206,0.9505
"MYBL2",0,0.1495,0.0192,0.0323,0.0815,0.1601,0.4859,1
"TOX2",0.0973,0.0146,0.0919,0.1824,0,0.0545,0.3917,1
"OSER1",0.0269,0,0.0813,0.2144,0.4422,1,0.492,0.318
"OSER1-DT",0.9078,0.8967,0.9017,1,0.1996,0.2678,0.6529,0
"FITM2",0.8277,0.8879,0.9447,1,0.2019,0.2215,0.8608,0
"TTPAL",0.3357,0.1154,0,0.3155,0.8366,0.8725,0.7681,1
"SERINC3",0,0.2567,0.1376,0.0168,0.9659,1,0.6263,0.7328
"PKIG",0.8394,1,0.6761,0.57,0,0.0079,0.2663,0.0488
"ADA",0.2102,0,0.1687,0.1713,0.4771,0.2769,0.7014,1
"YWHAB",0.0522,0.1621,0,0.1564,0.6669,0.6151,0.639,1
"PABPC1L",0.2805,0.1439,0,0.3235,0.301,0.8111,0.2439,1
"TOMM34",0.4368,0.0204,0,0.3847,0.6158,0.8481,0.7172,1
"STK4",0.0247,0,0.0164,0.0739,0.7758,1,0.262,0.3684
"SDC4",0.0792,0.0436,0,0.0832,0.5326,1,0.1388,0.4053
"SYS1",0,1,0.7117,0.1747,0.2053,0.799,0.0698,0.0795
"DBNDD2",0.3399,0.9628,1,0.4926,0.0558,0.0898,0.2971,0
"PIGT",0.1349,0.0912,0,0.1727,0.8297,1,0.3762,0.4962
"DNTTIP1",0.1641,0.016,0,0.1457,0.7284,0.8701,0.7468,1
"UBE2C",0,0.0733,0.0128,0.0052,0.1101,0.0717,0.3688,1
"SNX21",0.0745,0.1492,0,0.1358,0.6813,0.2877,0.499,1
"ACOT8",0,0.138,0.0577,0.0441,0.5488,0.4887,0.5523,1
"ZSWIM3",0.2568,0,0.0774,0.251,0.4283,1,0.5181,0.5929
"ZSWIM1",0.6335,1,0.7569,0.5718,0.0011,0,0.2587,0.134
"NEURL2",0.7197,0.3095,0.8194,0.6914,0.1568,0.3681,1,0
"CTSA",0.2364,0,0.1355,0.3186,0.4273,0.5992,1,0.8722
"PLTP",0.1544,0,0.1769,0.2021,1,0.5255,0.513,0.4098
"AL162458.1",0.2988,0.3981,0.5349,0.5372,0.2553,0,0.1118,1
"PCIF1",0,0.7246,0.3444,0.1355,0.8766,1,0.4592,0.2411
"ZNF335",0.1841,0,0.0719,0.2086,0.8527,1,0.4578,0.4901
"MMP9",0.1287,0.0073,0.0045,0,0.0884,0.1249,1,0.0433
"NCOA5",0.58,0,0.2117,0.6099,0.9563,1,0.6911,0.6231
"CD40",0.2554,0,0.041,0.1749,0.7336,1,0.6128,0
"SLC35C2",0.8493,0.8862,1,0.9843,0.3212,0,0.8767,0.5987
"AL133227.1",0.6604,0.1807,0.6017,1,0.2027,0,0.6607,0.1404
"ELMO2",0.2431,0.248,0,0.2201,0.7575,1,0.4475,0.6568
"TP53RK",0.0549,0.1203,0,0.2056,0.7191,1,0.3395,0.4967
"ZMYND8",0.1137,0,0.2901,0.3045,0.9588,0.8617,1,0.8959
"NCOA3",0.8536,0.4398,0,0.7912,0.8046,1,0.7439,0.7615
"SULF2",0.1501,1,0.1642,0.1064,0.096,0.3027,0.0778,0
"LINC00494",0,0,0,0,1,0,0,0
"PREX1",0.0164,0.0726,0,0.0523,0.804,1,0.4379,0.8203
"AL035106.1",0,0.6706,1,0.067,0.0796,0.3114,0,0.6564
"AL133342.1",0.4804,0.2138,0.557,0.8295,0.0901,0,1,0.2887
"ARFGEF2",0.3228,0.2537,0,0.4827,0.7537,1,0.7454,0.7666
"CSE1L",0.5726,0.2497,0,0.7892,0.8763,1,0.3894,0.4422
"STAU1",0.0439,0.4758,0,0.1206,0.6951,1,0.3906,0.7591
"DDX27",0.2956,0.561,0,0.408,0.7271,1,0.347,0.9299
"ZNFX1",0.3721,0.0682,0,0.3571,1,0.8175,0.5373,0.6142
"ZFAS1",0.6223,1,0.7061,0.5889,0,0.0559,0.2836,0.1204
"B4GALT5",0.0964,0.0604,0,0.113,0.9581,1,0.4759,0.6424
"SLC9A8",0.3656,0.0316,0,0.4019,0.8845,1,0.6941,0.7142
"SPATA2",0.9199,0.8405,0.0307,0.5533,0.7647,0.7239,0,1
"RNF114",0,0.7918,0.3272,0.1117,0.3211,1,0.0733,0.5501
"SNAI1",0.1713,0.412,0.1414,0.4766,0.5008,1,0.6128,0
"UBE2V1",0.1281,0.8852,0.3886,0,0.6568,0.5967,0.6239,1
"TMEM189",0.5397,1,0.9185,0.5533,0.2752,0,0.6366,0.2803
"CEBPB-AS1",0.3588,0.3708,0.6524,0.1241,0.4403,0,0.9993,1
"CEBPB",0.1368,1,0.4455,0.1503,0.4339,0.6947,0.1909,0
"SMIM25",0.1601,0,0.3956,0.2713,0.1716,0.1464,1,0.2729
"PTPN1",0.2789,0.4819,0,0.0873,0.744,1,0.2358,0.1335
"PARD6B",0.3922,0.7582,0.4589,0.8348,0.3285,0,1,0.8592
