"","status","p_value","morans_test_statistic","morans_I","q_value"
"CHMP6","OK",7.52478750821639e-07,4.81057628517032,0.00924071821837425,2.58471954788705e-06
"AXIN2","OK",7.52870695092575e-07,4.81047220937907,0.00922467177860398,2.58537194597938e-06
"FAM204A","OK",7.56644307559076e-07,4.80947283155097,0.00924189564841086,2.597899914931e-06
"TMEM248","OK",7.60967522448845e-07,4.80833377358089,0.0092405747390309,2.61231045077981e-06
"CFLAR-AS1","OK",7.68926419734829e-07,4.80625298020728,0.00921970021675099,2.63875776315229e-06
"AC022126.1","OK",7.68847727545687e-07,4.80627345214237,0.00917090818557861,2.63875776315229e-06
"MCM4","OK",7.73192922200246e-07,4.80514604497265,0.00922303175305541,2.65295977976742e-06
"POLR3A","OK",7.79495327835596e-07,4.80352159596838,0.00922699825068308,2.67414147412828e-06
"LINS1","OK",7.82500839735392e-07,4.80275136484026,0.0092290875976788,2.68400768244393e-06
"MAP7D1","OK",7.85060273920716e-07,4.80209769019369,0.00922897082206032,2.69234081357512e-06
"PCTP","OK",7.85740665469556e-07,4.80192426417561,0.0092048778515882,2.69422813185505e-06
"QKI","OK",7.8853611369191e-07,4.8012132399587,0.00922622248072478,2.70336594819831e-06
"MIX23","OK",7.90289468225758e-07,4.80076850852093,0.00921547106505724,2.70892868522726e-06
"BIK","OK",7.9144040443285e-07,4.80047709347688,0.00919808464926936,2.71242497310093e-06
"NQO2-AS1","OK",7.98810862998381e-07,4.79862050791666,0.0088137750260496,2.73723212839511e-06
"HM13","OK",8.13792580091808e-07,4.79489690065972,0.00921460392000024,2.78810775786003e-06
"SLC35F6","OK",8.14977008601375e-07,4.79460533573511,0.00920267219170662,2.79170394512467e-06
"ENSG00000289410","OK",8.24130941265979e-07,4.7923655987753,0.00906885930757194,2.82259396782134e-06
"LINC02536","OK",8.25978041399123e-07,4.79191656053715,0.00917899265916475,2.82845249620457e-06
"CHMP4B","OK",8.26725217705379e-07,4.79173519278721,0.00920858191098939,2.83054316686764e-06
"AL117379.1","OK",8.27579364495731e-07,4.79152805218437,0.00918977406290591,2.83299933170791e-06
"WASH6P","OK",8.28565047062722e-07,4.79128926785444,0.00918682211371988,2.83590488844303e-06
"LSM6","OK",8.33605436954214e-07,4.79007247126802,0.00920538136348736,2.85268511829995e-06
"THAP11","OK",8.37859706091714e-07,4.7890509421152,0.00920369855552978,2.8667700614443e-06
"MAPK9","OK",8.38105692764131e-07,4.78899202870612,0.00919957184264963,2.86713812054768e-06
"RADIL","OK",8.39193083216416e-07,4.78873179940918,0.00913284194221483,2.87038400359063e-06
"GLB1","OK",8.5226634571035e-07,4.78562828647452,0.00919119266117719,2.91461863712138e-06
"AL136454.1","OK",8.66033987302631e-07,4.78240900959411,0.00917076616204899,2.96072421405953e-06
"NCAPD2","OK",8.65891163069494e-07,4.7824421528724,0.00918762361757273,2.96072421405953e-06
"TP53INP1","OK",8.66182565000533e-07,4.78237453676162,0.00918326173077831,2.96074350683516e-06
"TTC33","OK",8.66931670062155e-07,4.78220081674519,0.00918809731431256,2.9628151482705e-06
"EPB41L5","OK",8.710322416037e-07,4.78125242889159,0.00916060335257606,2.97633814790152e-06
"ACTR1B","OK",8.72448873963519e-07,4.78092578447851,0.00918720544338116,2.98068711451102e-06
"ENSG00000291095","OK",8.83674194376432e-07,4.77835534751481,0.00888971630377191,3.01854011581686e-06
"AC012368.1","OK",8.86396525635491e-07,4.77773670139922,0.00913548641051067,3.02734008771864e-06
"PABIR2","OK",8.86574052350918e-07,4.77769642213291,0.00916942647112084,3.02744723382738e-06
"LTC4S","OK",8.87176765919325e-07,4.77755972947311,0.0088677643698317,3.0290060209746e-06
"AC007383.2","OK",8.93004269210121e-07,4.77624266210781,0.00916837835905169,3.04839987350337e-06
"ARHGAP17","OK",8.97829242950639e-07,4.77515841047939,0.00917514261480324,3.06436561846755e-06
"ENSG00000255422","OK",9.02211354215745e-07,4.77417851835646,0.00912968468686129,3.07881482557248e-06
"DROSHA","OK",9.12002961505578e-07,4.77200542255343,0.00916736639464288,3.11171624849721e-06
"TBC1D10A","OK",9.23450635067654e-07,4.76949303658913,0.00916512741744356,3.15025633313428e-06
"ENSG00000273448","OK",9.2675772896369e-07,4.76877280916499,0.00860686205363777,3.16101755273405e-06
"SLC30A7","OK",9.27026724093234e-07,4.76871433536007,0.00916338002871503,3.16141448186817e-06
"HELLS","OK",9.32735678377061e-07,4.76747715982473,0.00914886096483662,3.18035997397571e-06
"RFLNB","OK",9.35450507630351e-07,4.76689138529783,0.00915294037342069,3.1890918062961e-06
"PPP1R7","OK",9.41945731321694e-07,4.76549652298623,0.00915769469063189,3.21070657867329e-06
"AC092368.3","OK",9.43589841705183e-07,4.76514491272421,0.00911688136281397,3.21578150396202e-06
"MLKL","OK",9.4568107212246e-07,4.76469853067846,0.00914582010232127,3.22237830694927e-06
"WDR48","OK",9.54983551885706e-07,4.76272430021637,0.00915182823586963,3.25354100226324e-06
"PLGRKT","OK",9.68654692822778e-07,4.75985619938523,0.00914471124719942,3.29957462705657e-06
"ENSG00000225450","OK",9.73418514675025e-07,4.75886591568918,0.00912577381851027,3.31525667756963e-06
"ENSG00000263756","OK",9.8583703210659e-07,4.75630613098961,0.00910731691723117,3.35699955335458e-06
"ABHD8","OK",9.87158111787941e-07,4.75603564689586,0.00913251766661164,3.36094561597229e-06
"NSFL1C","OK",9.92159536070164e-07,4.75501477223107,0.00913711903622709,3.37741867381387e-06
"FAM122B","OK",9.98191686217012e-07,4.75379006560344,0.00912502644754677,3.39739444434755e-06
"MPZL2","OK",1.02622291259814e-06,4.74819058720171,0.00908480209123668,3.49222628742533e-06
"EGFL7","OK",1.02769300063798e-06,4.74790099466609,0.00908714001668634,3.49665453600775e-06
"ENSG00000272849","OK",1.04598137085273e-06,4.74433126080082,0.00850934587058852,3.55829497714623e-06
"PIK3R6","OK",1.04641819075544e-06,4.74424673236481,0.00906056311382509,3.55919645374517e-06
"KIF26B","OK",1.04664672211529e-06,4.74420252306916,0.00890768371700963,3.55938929599346e-06
"STT3B","OK",1.04690696503605e-06,4.74415219047439,0.00911653073326157,3.55968990048536e-06
"IPO11","OK",1.05518810999276e-06,4.74255680898033,0.00910732687409916,3.58725857711965e-06
"PHACTR2-AS1","OK",1.05979235783103e-06,4.74167498411875,0.00867956495717793,3.60232013457697e-06
"DGKQ","OK",1.06143812280992e-06,4.74136067274417,0.009103428928563,3.60732227660126e-06
"BABAM1","OK",1.0699754290244e-06,4.73973767583861,0.00910795972191091,3.63573999947695e-06
"IREB2","OK",1.070785798743e-06,4.73958426621834,0.00910729793702392,3.63789684027595e-06
"AIG1","OK",1.08411519526925e-06,4.73707677614858,0.00909177378320846,3.68257824775454e-06
"KIF3C","OK",1.08774602935109e-06,4.73639888422112,0.00907958322827107,3.69430582914879e-06
"RCOR3","OK",1.09314338130584e-06,4.7353951814997,0.00909850695313038,3.71202819678184e-06
"SAT2","OK",1.09935446787039e-06,4.73424602783614,0.00909737125606593,3.73250753113706e-06
"MRPS15","OK",1.12464343208102e-06,4.72963063366431,0.00908868370946159,3.81774238809017e-06
"BAZ2A","OK",1.14308542160345e-06,4.72632727126807,0.00908188026226896,3.87971021187839e-06
"MOGS","OK",1.14598708963902e-06,4.7258121840149,0.00908058974296703,3.88892145720555e-06
"EBNA1BP2","OK",1.15375273042985e-06,4.7244398085995,0.00907576159370907,3.91463293335364e-06
"ARHGAP27","OK",1.15564737962048e-06,4.72410632460988,0.00907562344933496,3.9204192305042e-06
"ZDHHC12-DT","OK",1.16387455357026e-06,4.72266429281491,0.00901162188530069,3.94768257780486e-06
"INO80E","OK",1.16968534604526e-06,4.72165168190558,0.00907287345111494,3.9667423474102e-06
"CDV3","OK",1.17850479000055e-06,4.72012396310021,0.00907061766270579,3.99599741693752e-06
"SHC1","OK",1.18069045554698e-06,4.71974705585804,0.00906632556574883,4.00275320723405e-06
"SLC12A2-DT","OK",1.18250311504451e-06,4.71943497948057,0.0090486955621342,4.00824243577679e-06
"TRAV35","OK",1.18770167968894e-06,4.71854250984433,0.0090337428597524,4.02520493996673e-06
"ENSG00000286263","OK",1.18907340666245e-06,4.71830764239364,0.00875400247620498,4.0291945927705e-06
"SYNGR3","OK",1.19172655181967e-06,4.71785410739954,0.00902387170450729,4.03752433666874e-06
"DNAJB12","OK",1.1954416111854e-06,4.71722067260222,0.00906306872179899,4.04944849290179e-06
"PITPNA-AS1","OK",1.19733271067117e-06,4.716898956911,0.00905961488882848,4.05519126370873e-06
"SPEF2","OK",1.20838228453942e-06,4.71502888926338,0.0090411020421737,4.09194550301611e-06
"ZNF407","OK",1.21028049797689e-06,4.7147092824411,0.00905812195648566,4.09770353630161e-06
"ENSG00000265474","OK",1.23675558716294e-06,4.7103010773432,0.00776684036155119,4.18665717151383e-06
"AC116366.2","OK",1.23709047083372e-06,4.71024590016871,0.00895296412308418,4.18710653804732e-06
"MT3","OK",1.25306931349355e-06,4.70762966852534,0.0088890959115692,4.24049628487264e-06
"FDXR","OK",1.26905069025595e-06,4.70504486008169,0.00902495621845531,4.29387716399246e-06
"C16orf58","OK",1.27195741095208e-06,4.70457809125825,0.00902955488170036,4.303009278207e-06
"MYO1D","OK",1.27865582509513e-06,4.70350632893517,0.00901823815536023,4.32496354686816e-06
"ENSG00000257277","OK",1.29524436463249e-06,4.70087514786005,0.00897102676633752,4.38035783983632e-06
"AC093423.2","OK",1.29679853299602e-06,4.7006302939221,0.00901795376409095,4.38489794523011e-06
"MEA1","OK",1.30677362991543e-06,4.69906542439373,0.00902989168151216,4.4179058217836e-06
"ENSG00000278932","OK",1.31063553912177e-06,4.69846265399614,0.00899393908736629,4.43023899434861e-06
"PDCL3","OK",1.31757393878446e-06,4.6973839720958,0.0090254912888834,4.45263364932033e-06
"ENSG00000250027","OK",1.31769065705965e-06,4.69736587309588,0.00850666926810113,4.45263364932033e-06
"PPP2R2A","OK",1.32210840570399e-06,4.69668196066018,0.00902453848149061,4.46683306406009e-06
"PUF60","OK",1.32466248484879e-06,4.69628756310545,0.00902475480778735,4.47473234037145e-06
"DIS3L","OK",1.33296857879843e-06,4.69500997414243,0.00901662294512297,4.50205627608522e-06
"ARMC9","OK",1.3474378487658e-06,4.69280254450534,0.00901049633636938,4.55018382773635e-06
"NR1H2","OK",1.34815127772791e-06,4.69269429327897,0.00901718316933237,4.55185094814276e-06
"CUEDC2","OK",1.35408686057258e-06,4.69179579073078,0.00901528323512648,4.5711465498534e-06
"RCE1","OK",1.3557496948882e-06,4.69154475588904,0.00901258610190475,4.57601420562394e-06
"HHLA3","OK",1.3635515404341e-06,4.69037085809841,0.00900041641855753,4.60159768793614e-06
"C18orf25","OK",1.3775076918967e-06,4.68828694520072,0.0090065133116078,4.64793848020007e-06
"TAF12","OK",1.38646555673472e-06,4.68696001880082,0.00900557127693603,4.67740187983762e-06
"SLC25A46","OK",1.4107474778091e-06,4.68340409646026,0.00899841996587418,4.75854474113952e-06
"CASP10","OK",1.41866558902466e-06,4.68225723271438,0.00899055436310103,4.78447395165365e-06
"SF3B1","OK",1.43179350523655e-06,4.68036924293234,0.00899430646923333,4.82796201651799e-06
"GATAD2A","OK",1.45543196029627e-06,4.67701118084827,0.00898608633340753,4.90687135832957e-06
"ENSG00000291126","OK",1.46284008437336e-06,4.67596955234969,0.00823870346349022,4.93104467171843e-06
"STARD10","OK",1.47947796060469e-06,4.6736484904777,0.0089772448058494,4.98631735697455e-06
"FP671120.7","OK",1.48104424002128e-06,4.67343127849668,0.008913626314591,4.99078418542392e-06
"FIS1","OK",1.49554503469231e-06,4.67143070549249,0.00897661496853937,5.03800940780884e-06
"ZNF791","OK",1.49531054572467e-06,4.67146290799441,0.00897404615812742,5.03800940780884e-06
"ENSG00000259048","OK",1.50427474746689e-06,4.67023528304642,0.00793919151594944,5.06659302748443e-06
"AP3D1","OK",1.5102491483552e-06,4.66942099519698,0.00897051923544858,5.08588861307585e-06
"BRIP1","OK",1.52591597309887e-06,4.66730025549103,0.0088718378985656,5.1374908318763e-06
"DLGAP4-AS1","OK",1.52606841211426e-06,4.66727972337051,0.00894822377331396,5.1374908318763e-06
"SEC62","OK",1.55220597207983e-06,4.66378800528211,0.00896199901053625,5.22463349133272e-06
"CWF19L2","OK",1.55323964072743e-06,4.6636510797124,0.0089603508705527,5.22726334980146e-06
"AL353660.1","OK",1.55375841126302e-06,4.66358239338494,0.00879312937556758,5.22815980034149e-06
"ST8SIA6-AS1","OK",1.55618320115248e-06,4.66326163745555,0.00887406880839434,5.23546838211346e-06
"CCDC14","OK",1.56128925226087e-06,4.66258776384495,0.00895576908268059,5.25179369459756e-06
"AC021504.1","OK",1.5619662127845e-06,4.66249858040739,0.0086268495022051,5.25321775152106e-06
"RLIM","OK",1.5718606001214e-06,4.66119929822558,0.00895469595980046,5.28563644008355e-06
"SYK","OK",1.59316543052735e-06,4.65842808009302,0.00886332890982247,5.35640784417196e-06
"NECTIN1","OK",1.59668214678851e-06,4.65797406548782,0.00889305235381403,5.367360270785e-06
"GNL3","OK",1.60192565848761e-06,4.6572988964398,0.00894819597365846,5.38411294660269e-06
"TAOK2","OK",1.6103770905263e-06,4.65621511553166,0.00894097775225631,5.41164033957849e-06
"AC015982.2","OK",1.6146574635782e-06,4.65566829549557,0.00892635049488503,5.4251443147703e-06
"RNFT1","OK",1.63129582260495e-06,4.6535558595812,0.00893954582236551,5.48015920685028e-06
"PIP4K2C","OK",1.65090682830476e-06,4.65109238312938,0.00892946874120377,5.54514091803223e-06
"FAM8A1","OK",1.65475501914014e-06,4.65061228050241,0.00893232571887957,5.55716528314993e-06
"SLC9A8","OK",1.67387336852706e-06,4.64824282540475,0.00892918447938761,5.62045922445606e-06
"ACOT1","OK",1.67774564991455e-06,4.64776607190961,0.00868439720676948,5.6325483618039e-06
"RBM22","OK",1.68154407125331e-06,4.64729943616626,0.00892935463118214,5.64438565742037e-06
"TMEM179B","OK",1.68336481390553e-06,4.64707611637317,0.00892958036413328,5.64958178147102e-06
"ZFAND2B","OK",1.68922754487916e-06,4.64635860452693,0.00892778188809204,5.66833944024411e-06
"REX1BD","OK",1.70343903192521e-06,4.64462919027172,0.00892450674725189,5.71510141031725e-06
"AP001628.1","OK",1.70692388133249e-06,4.64420722703999,0.00873457257008848,5.72586579399535e-06
"APOBR","OK",1.75073945870738e-06,4.63897116839261,0.00888957650061025,5.87189396820995e-06
"ENSG00000259891","OK",1.75281554827684e-06,4.63872620032379,0.00863181572179692,5.87790533705788e-06
"RNF11","OK",1.77454071668143e-06,4.63617929797397,0.00890649693194221,5.94979546865315e-06
"CPQ","OK",1.79645060033624e-06,4.63364084203562,0.00889037980767358,6.02228155613608e-06
"COL23A1","OK",1.81027381025605e-06,4.6320545270277,0.00856080259183217,6.06763943457019e-06
"PIK3C2A","OK",1.81548087044852e-06,4.63145998819512,0.00889668446487829,6.08410787097081e-06
"PSMD14-DT","OK",1.81879921337539e-06,4.63108195421853,0.00880620115685759,6.09424246293396e-06
"TBC1D23","OK",1.82025194866294e-06,4.6309166630273,0.00889679302143655,6.09812370444836e-06
"CNR2","OK",1.82504309713334e-06,4.6303724245141,0.00869182318661756,6.11318607923996e-06
"TTC22","OK",1.82816974996812e-06,4.63001799834884,0.00887684001442154,6.12266907046721e-06
"PSMD6","OK",1.84728431813938e-06,4.62786379342612,0.00889220441775174,6.18568499287731e-06
"INTS6-AS1","OK",1.85097016563354e-06,4.62745085860734,0.00888377649202709,6.19702537755505e-06
"NBPF8","OK",1.86344976003516e-06,4.62605856735008,0.00887512958337025,6.23779869576089e-06
"DPPA4","OK",1.86485204844131e-06,4.62590267946311,0.0088588881168905,6.24148413821511e-06
"SNRPA1","OK",1.87127793165038e-06,4.62518976899324,0.00888672418786459,6.26197917224652e-06
"HMGCR","OK",1.87386356053285e-06,4.62490357201851,0.0088826076829833,6.26961876803059e-06
"IDH1","OK",1.88514316807953e-06,4.62365947135524,0.00887875793840644,6.30633972603348e-06
"USP2-AS1","OK",1.89953609298165e-06,4.62208230428176,0.00875075525364869,6.35346207492684e-06
"PRKCG","OK",1.94444599349006e-06,4.61723372174964,0.00879815589226728,6.50262420231725e-06
"FANCI","OK",1.94825435512496e-06,4.61682751264862,0.00885955656519612,6.51430842809661e-06
"TRBV27","OK",1.95643683737345e-06,4.61595731737751,0.00886145026495903,6.54061211254901e-06
"CROCCP3","OK",1.96503801818795e-06,4.61504634677161,0.00883139374645682,6.56830684343152e-06
"CPNE8","OK",1.96546152937887e-06,4.61500159052484,0.00881665407751458,6.56866249105421e-06
"CHAC1","OK",1.97134074009941e-06,4.61438123430177,0.00881537789310168,6.58724828043541e-06
"NFKBIL1","OK",1.97808028844297e-06,4.61367227566223,0.00886206050756778,6.60870243464639e-06
"CEBPZ","OK",1.9796258005491e-06,4.61351002374111,0.00886403070265201,6.6127993601958e-06
"CDKL1","OK",1.99213579564012e-06,4.6122011424775,0.00885089569992823,6.65351513558359e-06
"OSBPL11","OK",2.0072086014178e-06,4.61063454610791,0.00885447674335289,6.70277591000619e-06
"AL121839.2","OK",2.01906085900943e-06,4.60941057683101,0.00883682312035696,6.74126799379776e-06
"MRFAP1L1","OK",2.02539891702e-06,4.60875887553851,0.0088553749487103,6.76133975296573e-06
"GGCT","OK",2.0270102922504e-06,4.60859349992577,0.00885239672024425,6.76562861644776e-06
"AL132655.2","OK",2.03188146287157e-06,4.60809433619493,0.0074916129089801,6.78079468695373e-06
"SACS","OK",2.03919882698934e-06,4.60734665473238,0.00884750779818538,6.80411799327596e-06
"NRTN","OK",2.05504068622447e-06,4.60573671828944,0.00878714532894037,6.8558725679584e-06
"CCNL2","OK",2.0723930422255e-06,4.60398686883863,0.00884561208324428,6.91264886902722e-06
"TRAPPC5","OK",2.07276937859503e-06,4.60394907402611,0.00884642357619464,6.91279100116206e-06
"HSD17B7","OK",2.07723626058572e-06,4.60350097432339,0.00884374078638464,6.92657306854033e-06
"AKIRIN1","OK",2.08177972513445e-06,4.60304613845041,0.00884417958536131,6.94060602389103e-06
"NUDT6","OK",2.0825254972897e-06,4.60297157179996,0.00874948646815346,6.94148658575415e-06
"POC5","OK",2.0827140644232e-06,4.60295272181103,0.00883987388413666,6.94148658575415e-06
"AC087500.1","OK",2.10185216960683e-06,4.60104804930137,0.00880827140847308,7.00414508385391e-06
"DLG4","OK",2.11466838076365e-06,4.59978181640193,0.00881903291650683,7.04571993552166e-06
"OFD1","OK",2.12619665700797e-06,4.59864909718557,0.00883422235553947,7.08299092204296e-06
"RPUSD1","OK",2.12659065640856e-06,4.59861048857405,0.00883350421269142,7.08316431208345e-06
"PDGFA","OK",2.12720093946006e-06,4.59855069952125,0.00872333821193515,7.08405791961025e-06
"MTCH1","OK",2.13642987987894e-06,4.59764854403787,0.00883396998409361,7.11364869503496e-06
"TRAV20","OK",2.15666791838481e-06,4.59568321972101,0.0087846487163939,7.17988094847684e-06
"C22orf34","OK",2.15847716182088e-06,4.59550838477133,0.00881884887675836,7.18474946648846e-06
"DTX2","OK",2.17063676608137e-06,4.59433698035326,0.00882578181773706,7.22406329894112e-06
"LINC00938","OK",2.18408504858516e-06,4.59304872996197,0.00880592238730579,7.26765264199085e-06
"NUDT21","OK",2.19943330489875e-06,4.59158772953861,0.00882223114521141,7.31754922545336e-06
"MINPP1","OK",2.22658339492526e-06,4.58902707252377,0.00880966644904608,7.40668836397652e-06
"RNF44","OK",2.23263877277293e-06,4.58846004180506,0.00881587033458927,7.4256389754686e-06
"NUCB1","OK",2.24176986059134e-06,4.58760777889094,0.00881412396154636,7.45481150943794e-06
"EIF3D","OK",2.26498737489911e-06,4.58545562841488,0.00881104139263134,7.53081035050725e-06
