"","status","p_value","morans_test_statistic","morans_I","q_value"
"CCDC69","OK",5.15533238004421e-06,4.41055366672505,0.00920042294720003,1.69970433686498e-05
"RGPD1","OK",5.19132907387064e-06,4.40904681517375,0.00904518741270702,1.71130348197885e-05
"F11R","OK",5.20755781619818e-06,4.40837072713295,0.00918632048596292,1.71638357052262e-05
"ENSG00000279529","OK",5.24194937908276e-06,4.40694460248649,0.00917004375854273,1.72744749288384e-05
"ZSCAN9","OK",5.24641486736926e-06,4.40676008659575,0.00912697292884418,1.72864756198401e-05
"FAM219B","OK",5.26367300789181e-06,4.40604837985518,0.00918639702712428,1.73406165884104e-05
"MAPK6","OK",5.27441693837329e-06,4.40560643652194,0.00918608816991805,1.73732835480296e-05
"FANCL","OK",5.40520439702893e-06,4.40029444821867,0.00915862680995309,1.78012868715211e-05
"SOCS2","OK",5.43392954679636e-06,4.39914421456559,0.00911787031147177,1.78930806263153e-05
"AC092683.2","OK",5.44123812159084e-06,4.39885248573173,0.00907112749868233,1.79143352059029e-05
"KHDRBS1","OK",5.4502101152682e-06,4.3984948710378,0.00917669967356315,1.79410587760523e-05
"ENSG00000251652","OK",5.45818814570129e-06,4.39817734652908,0.00895632365418161,1.79645025369576e-05
"PTER","OK",5.54630907967717e-06,4.39469932406111,0.00915787247714502,1.8251671441309e-05
"GCLC","OK",5.57105985670497e-06,4.39373193097409,0.00916113440231856,1.83302458700617e-05
"GPD1L","OK",5.60380442660244e-06,4.39245838334844,0.00913804203132277,1.84350932077411e-05
"ARL5A","OK",5.60549390697507e-06,4.39239286660754,0.00916304307500027,1.84377603317371e-05
"ENSG00000290574","OK",5.62749988251867e-06,4.39154120952093,0.00911851000289689,1.85072417766468e-05
"FAM8A1","OK",5.64538192954271e-06,4.39085149150864,0.00915547511514137,1.85631411449091e-05
"AC111182.1","OK",5.6965083980408e-06,4.38889096690716,0.00913936016663772,1.87283201516283e-05
"ABHD18","OK",5.7250208541886e-06,4.38780489556677,0.00915160921935779,1.88161634653172e-05
"NUP37","OK",5.72483762595054e-06,4.38781185843666,0.00915033897370993,1.88161634653172e-05
"XRN2","OK",5.74514959120628e-06,4.38704127427851,0.00915233464635313,1.88793623684714e-05
"LIN52","OK",5.74806104352602e-06,4.38693103436313,0.00914614249862593,1.88852334789414e-05
"AL162274.1","OK",5.74873635640066e-06,4.3869054717731,0.00815642815647397,1.88852334789414e-05
"MX2","OK",5.82057799244751e-06,4.38420229395424,0.00914235814257548,1.91182478768838e-05
"ARHGAP27","OK",5.82863659477439e-06,4.38390106281407,0.00914221558570545,1.91417206184937e-05
"COQ4","OK",5.85955942036658e-06,4.38274884295664,0.00914171963227276,1.92372517224428e-05
"AQR","OK",5.85905228514997e-06,4.38276769253715,0.00914042121571376,1.92372517224428e-05
"STRN3","OK",5.86178203902989e-06,4.38266624936905,0.00914011838444283,1.92415379760521e-05
"AC126696.3","OK",5.86664188834494e-06,4.38248575909765,0.0085422683735282,1.92544783515178e-05
"SHC2","OK",5.92758856849875e-06,4.38023429355114,0.00906994224944954,1.94514643954083e-05
"KLHL22","OK",5.9577002337393e-06,4.37913006417816,0.00913183151748915,1.95472191249911e-05
"BRAP","OK",5.97463261153371e-06,4.37851147197339,0.0091297857390197,1.9599709420763e-05
"NSMAF","OK",6.01191171721516e-06,4.37715542688608,0.0091283668605731,1.97189200641877e-05
"RBBP4","OK",6.11310347285669e-06,4.37351459039434,0.0091240314229879,2.0047692570722e-05
"BTN2A2","OK",6.11513165402111e-06,4.37344220682614,0.00911609585462623,2.00512099335319e-05
"PARVG","OK",6.15228284806018e-06,4.37212035897925,0.00911990971062071,2.01698747996873e-05
"ICE1","OK",6.21095383058052e-06,4.37004826632738,0.00911500918652546,2.03590428484988e-05
"SNRPE","OK",6.27826293949209e-06,4.36769398191343,0.00911174441929339,2.05764625111564e-05
"TAB3","OK",6.31749450654898e-06,4.3663328571522,0.00909981580183966,2.07018069243184e-05
"DDX18","OK",6.35158680543337e-06,4.36515657128001,0.00910673783939082,2.08070248792511e-05
"FAM53B-AS1","OK",6.35064270405374e-06,4.36518906440062,0.00899097777621664,2.08070248792511e-05
"ENSG00000289976","OK",6.35920624481149e-06,4.36489450172012,0.00896189275642284,2.08287332857688e-05
"CCNY","OK",6.37495123930221e-06,4.36435390273722,0.00910409092617408,2.08770449357014e-05
"AC135782.3","OK",6.38599325661766e-06,4.36397553833716,0.00870131527508459,2.09099423393183e-05
"ENSG00000280800","OK",6.3875913510316e-06,4.3639208299484,0.00901120196663643,2.09119116441481e-05
"CILK1","OK",6.42108119251675e-06,4.36277734932987,0.00908342414692784,2.10182723215891e-05
"TTC28-AS1","OK",6.43242883676608e-06,4.36239118459503,0.00909702613873391,2.10521325616949e-05
"WDR19","OK",6.459360604079e-06,4.36147728173572,0.00909206865121644,2.11369781963172e-05
"LRRC8C-DT","OK",6.46617694499085e-06,4.361246552495,0.00909143358497406,2.11559838858253e-05
"TRAV8-2","OK",6.56522703520774e-06,4.3579196959952,0.00906208027877274,2.14767062133971e-05
"HBQ1","OK",6.59532336361835e-06,4.35691831443991,0.0086753506763051,2.15717965417678e-05
"CHAC1","OK",6.60569470564784e-06,4.35657424322258,0.00902741845010708,2.1602351358152e-05
"PTPRN","OK",6.61142738130534e-06,4.35638428172885,0.00877683284938733,2.1617729361781e-05
"GOLGA8B","OK",6.6393711526328e-06,4.35546056355776,0.00908352244671048,2.17057160368559e-05
"DICER1","OK",6.65537243781797e-06,4.35493328856436,0.00908383445720125,2.1754638493581e-05
"INKA2","OK",6.86005570366259e-06,4.3482931844475,0.0090636407892709,2.24202007436524e-05
"PAXBP1","OK",6.90025533963079e-06,4.34701130833542,0.00906661315352031,2.25480700102995e-05
"PELO","OK",6.95026393411647e-06,4.34542655229354,0.00906125782284017,2.27079473474979e-05
"TMEM14A","OK",6.97428270296699e-06,4.34466926775652,0.0090596845625085,2.27828739955867e-05
"HS2ST1","OK",6.97794064008923e-06,4.34455415546874,0.00905841164825975,2.27912749860449e-05
"ICAM3","OK",6.99428127922906e-06,4.34404063074207,0.00906197389217104,2.28410910195773e-05
"FHL3","OK",7.00912670960026e-06,4.34357508584252,0.00905686837465351,2.28860094336808e-05
"CD109","OK",7.03808130238033e-06,4.34266978462565,0.00901000280143091,2.29769755541534e-05
"AL592183.1","OK",7.05569086565709e-06,4.34212093533716,0.00904090055522198,2.30308814161819e-05
"AFF4","OK",7.15390650152827e-06,4.33908353973987,0.00905062859372533,2.33478404440918e-05
"SLC25A39","OK",7.18793303683857e-06,4.338040511696,0.00904790285454058,2.34552427649995e-05
"CANX","OK",7.19114231877372e-06,4.33794237951515,0.00904879938585027,2.3462066262247e-05
"ENSG00000260773","OK",7.2225277845319e-06,4.33698488225443,0.00848955480699177,2.35608019239814e-05
"RFX3-AS1","OK",7.25158906805907e-06,4.33610182183529,0.0090158444240424,2.36519262903801e-05
"ENSG00000260927","OK",7.25750078657639e-06,4.33592260064394,0.0089823627598381,2.36675289872468e-05
"ZNF324","OK",7.29516480193946e-06,4.33478402695303,0.00903356823766706,2.37866585663238e-05
"PNPLA8","OK",7.402049561183e-06,4.33158319192868,0.00903385896099039,2.41314176340494e-05
"CARD9","OK",7.43277481239687e-06,4.33067122937663,0.00902041108715383,2.42278205862531e-05
"ENSG00000264924","OK",7.44906160451858e-06,4.33018927442624,0.00875427165953126,2.42771374007469e-05
"TXLNA","OK",7.466657191305e-06,4.32966971775378,0.00902884230707196,2.43307037098869e-05
"ENSG00000287697","OK",7.52719829188023e-06,4.32789095556826,0.00899084042617036,2.45241730683589e-05
"XPO7","OK",7.54270833090988e-06,4.32743744919625,0.00902389383996719,2.45708905758657e-05
"DENND1C","OK",7.59733879576889e-06,4.32584713031356,0.00902258873201691,2.47450112717825e-05
"PPP1CC","OK",7.69569958190668e-06,4.32301109283601,0.00901800007856374,2.50614882240518e-05
"TMEM64","OK",7.73339923127893e-06,4.32193325098946,0.00900307341558272,2.5180351128289e-05
"HELLS","OK",7.7458292154141e-06,4.3215789726988,0.0089979236723504,2.5216910565992e-05
"ENSG00000289135","OK",7.80183241523381e-06,4.31998946700868,0.00897699808726294,2.53952913025808e-05
"ATG9A","OK",7.93505159994309e-06,4.31625167111497,0.00900016662006255,2.58249189809223e-05
"TNS2-AS1","OK",7.93947910273989e-06,4.31612847625348,0.00898692377610169,2.58353211125447e-05
"RARA-AS1","OK",7.98822499041319e-06,4.31477643913908,0.00890982243994415,2.59899111100713e-05
"SAFB2","OK",8.0090724068996e-06,4.31420060558708,0.00899814051466849,2.60536987971422e-05
"AL050341.2","OK",8.05322136602605e-06,4.31298585409831,0.00897913510536613,2.61932554180683e-05
"CRTC2","OK",8.06404272846588e-06,4.31268907476681,0.00899545372685777,2.62243869387277e-05
"NBPF8","OK",8.12035228574776e-06,4.31115086779008,0.00897821733420317,2.64034141731845e-05
"ENSG00000273275","OK",8.19864476687662e-06,4.30902896380705,0.00896278326923355,2.66538525718322e-05
"ADISSP","OK",8.24652335295209e-06,4.30774084180396,0.00896054215819937,2.680535290343e-05
"MFSD8","OK",8.34131273879368e-06,4.30521152482808,0.00897839877172042,2.71092664010795e-05
"HIRA","OK",8.34965533770653e-06,4.30499022802859,0.00897101444805731,2.71321772178656e-05
"SLC30A9","OK",8.37599690338698e-06,4.30429286894317,0.00897575299913853,2.72135594652935e-05
"FP671120.7","OK",8.4381109281818e-06,4.30265671966604,0.00889309171203955,2.74111230059004e-05
"SPATA41","OK",8.46242447805492e-06,4.30201939886006,0.0086843257180719,2.7485849906896e-05
"ZNF44","OK",8.46960122735319e-06,4.30183161130629,0.00897065004250228,2.75049021749458e-05
"ENSG00000223946","OK",8.47665162096085e-06,4.30164727758831,0.00869369115843278,2.75235382715878e-05
"CDIN1","OK",8.51491724038546e-06,4.30064935791876,0.00894056409138753,2.76435082063698e-05
"SUCLG2","OK",8.54879873378911e-06,4.29976933157587,0.00896792677100367,2.77492102463433e-05
"AC137810.1","OK",8.56655487085961e-06,4.29930946618045,0.00892652092848427,2.78025451354024e-05
"ZNF451-AS1","OK",8.61949923981424e-06,4.29794363461786,0.0089542438412731,2.79700484147514e-05
"ARCN1","OK",8.68385329616985e-06,4.29629418539707,0.00896108359830379,2.81745183021858e-05
"SASS6","OK",8.73663616220498e-06,4.29494998700255,0.00895015779515723,2.83413883666334e-05
"MCC","OK",8.73909958080054e-06,4.29488744135254,0.00889917201400884,2.83449972800057e-05
"GLB1","OK",8.78246442258892e-06,4.29378915968932,0.00894808540183927,2.84812470656508e-05
"NAT9","OK",8.87702312809083e-06,4.29141212241808,0.00894834433585484,2.87834491227943e-05
"PDE2A-AS2","OK",8.88002001574519e-06,4.2913371810722,0.00887800996843299,2.87887175479551e-05
"SNX11","OK",8.88249684728687e-06,4.29127526263837,0.00894429897952872,2.87922986018497e-05
"KPNA3","OK",8.94121602560429e-06,4.28981213636136,0.00894627339892074,2.89781579625006e-05
"MIR3667HG","OK",8.98765522368269e-06,4.28866146327153,0.00892658558732195,2.91241670893143e-05
"RARG","OK",9.00394459020487e-06,4.28825918597257,0.00893476539149774,2.91724467868559e-05
"PRL","OK",9.04703085159267e-06,4.28719847373532,0.00883621972758101,2.93075191181284e-05
"SF3A2","OK",9.07866431075291e-06,4.2864227698419,0.00894125050807504,2.94054545489685e-05
"PRIM2","OK",9.11656117991204e-06,4.28549685996755,0.00893488104953264,2.95236435679757e-05
"CCDC153","OK",9.24204250847101e-06,4.28245701213387,0.00827392154484994,2.99253913445584e-05
"MOSMO","OK",9.26182314796483e-06,4.28198140725327,0.0089287306090259,2.99848130366607e-05
"R3HDM1","OK",9.28819074548601e-06,4.28134892816426,0.00892890061513717,3.00655381397389e-05
"SLC35A3","OK",9.30682938611064e-06,4.28090287440526,0.00892406585792445,3.01212238438028e-05
"HIST1H3A","OK",9.37778907222639e-06,4.27921244158022,0.00879717486381706,3.03462014672199e-05
"RTN4RL1","OK",9.42775684665125e-06,4.27802938228546,0.00885126521344753,3.05031910804066e-05
"ENSG00000290689","OK",9.45408241065562e-06,4.27740848659358,0.00889356656860102,3.05836504995955e-05
"RNF6","OK",9.49139334656265e-06,4.27653131298228,0.00891815433976131,3.06996169566175e-05
"ENSG00000267009","OK",9.52413866773654e-06,4.27576417806529,0.00888506575189831,3.08007826027201e-05
"SCN9A","OK",9.53711284857327e-06,4.27546092252384,0.00860552306595523,3.08379876388911e-05
"RBM6","OK",9.60453746800154e-06,4.2738912543275,0.00891432474234281,3.10512180514034e-05
"HLA-L","OK",9.61611426676505e-06,4.27362279866987,0.00889016793912779,3.10838560384015e-05
"ZFX","OK",9.62767637350009e-06,4.27335499076265,0.008911888895057,3.11164364862568e-05
"ENSG00000289909","OK",9.66596275596362e-06,4.27247036176564,0.00777157812491808,3.12353658625641e-05
"ENSG00000290099","OK",9.88413158826116e-06,4.26749225529407,0.00881721339608476,3.19354556490446e-05
"HOTAIRM1","OK",9.91516953247991e-06,4.26679255959218,0.00887817650143726,3.20308063326395e-05
"TATDN1","OK",9.99398801772307e-06,4.26502506635852,0.00889363110294942,3.22804582185753e-05
"TSC22D1","OK",1.00416872633962e-05,4.26396185385862,0.00885783403453358,3.24295339634569e-05
"AP005019.1","OK",1.0077179464125e-05,4.26317385140676,0.00876411023467759,3.25391473555356e-05
"MERTK","OK",1.0094771706179e-05,4.26278424526288,0.00718214565314848,3.25909370578625e-05
"C8orf44","OK",1.0135075636044e-05,4.26189408701771,0.00886849596204639,3.27160241531501e-05
"ZNF365","OK",1.01506822826391e-05,4.2615503014589,0.0087750194882103,3.276136219879e-05
"ENSG00000290796","OK",1.02646377099565e-05,4.25905522164023,0.00884802060362802,3.31240585097365e-05
"WDR70","OK",1.02972904454357e-05,4.25834514340769,0.00887939277717239,3.3224319256671e-05
"BX293535.1","OK",1.03559294608107e-05,4.2570753232195,0.00884280160409468,3.34083812956227e-05
"LRRC8B","OK",1.04220238918081e-05,4.25565223780853,0.00886865639465157,3.36164343271202e-05
"MAF1","OK",1.04394029301869e-05,4.25527947482997,0.00887605410771171,3.36673151369784e-05
"ENSG00000267787","OK",1.05425251590259e-05,4.25307968582033,0.00885513983350859,3.39946615777904e-05
"GOSR1","OK",1.05891390761401e-05,4.25209203919617,0.00886824512719711,3.41397228173896e-05
"N4BP2L2","OK",1.05918304270957e-05,4.25203514183733,0.00886927502497682,3.4143153483073e-05
"FAM98C","OK",1.06410365782596e-05,4.25099730255162,0.00886295480333185,3.42965022250451e-05
"CASC3","OK",1.07631078902057e-05,4.24844221180591,0.00886008735051497,3.46846152284283e-05
"PAQR4","OK",1.07704922043579e-05,4.24828853596516,0.00881335839173005,3.47030816080832e-05
"SF3B6","OK",1.07924492239678e-05,4.24783217759874,0.00885953912234296,3.47684891167345e-05
"CISD1","OK",1.08534198682646e-05,4.24656957267371,0.00885446538812057,3.49595418599829e-05
"PHRF1","OK",1.0935017333615e-05,4.24489034224515,0.00884965802395477,3.52169660312986e-05
"YIF1B","OK",1.09832501269603e-05,4.2439033383537,0.00884994852115571,3.53668744880113e-05
"PSMB7","OK",1.10513509937903e-05,4.24251676937442,0.00884888322317844,3.55807037826773e-05
"TRAV8-1","OK",1.10949670700823e-05,4.2416329893885,0.00882741076498517,3.57156488285465e-05
"OBSCN","OK",1.11150944643792e-05,4.24122626833716,0.00883589009212116,3.57749519944168e-05
"ZSCAN22","OK",1.11711866513384e-05,4.24009648253911,0.00883115529548193,3.59499752022058e-05
"CATSPERB","OK",1.11876433128404e-05,4.23976604353548,0.00883040183097151,3.59974132786409e-05
"LINC02539","OK",1.12124007475234e-05,4.2392698008851,0.00854374187154232,3.60715413193095e-05
"BLK","OK",1.12590596147376e-05,4.23833738999309,0.00876600864228121,3.62160951765176e-05
"ENSG00000290968","OK",1.14465577978242e-05,4.23462721678128,0.00881466429489523,3.68135615747925e-05
"ENSG00000289698","OK",1.14521862923188e-05,4.23451673781419,0.0087747523929678,3.6826018817691e-05
"ENSG00000260271","OK",1.14637044762722e-05,4.23429081398877,0.00876414780607198,3.68574084157438e-05
"MBNL3","OK",1.15834844279489e-05,4.23195410545688,0.00882094549592509,3.72368117461658e-05
"OSCP1","OK",1.15857403653225e-05,4.23191031683777,0.008785482107466,3.72383585087617e-05
"NUDT18","OK",1.16472543533096e-05,4.23071942277776,0.00881843240541596,3.74303401502744e-05
"TRAV6","OK",1.16496659399255e-05,4.23067285713242,0.00878979569664693,3.74323569297883e-05
"GDI1","OK",1.16685718208013e-05,4.23030811848036,0.00882308051368467,3.74873639479488e-05
"H4C1","OK",1.16884562598061e-05,4.22992510740858,0.00841931280393697,3.75454974346681e-05
"ENSG00000259001","OK",1.17466904081593e-05,4.2288069663284,0.00709030949662264,3.77267806741157e-05
"ATP13A2","OK",1.1850302328654e-05,4.22683051443272,0.00881034085814031,3.80537256595988e-05
"MINCR","OK",1.19231844368479e-05,4.22545007660587,0.00880486178552447,3.82819060220265e-05
"ENSG00000291077","OK",1.20503634670669e-05,4.2230603337538,0.00829598194000905,3.86843216441245e-05
"ACVR1B","OK",1.20801301326349e-05,4.22250447300395,0.00879355167534592,3.87739468323307e-05
"ENSG00000267904","OK",1.210559493693e-05,4.22202997821602,0.00840309072429656,3.88497389058833e-05
"ENSG00000291299","OK",1.21119899837612e-05,4.22191096621505,0.0087780831941812,3.88643177610151e-05
"ACACA","OK",1.21239164902847e-05,4.22168917321912,0.00880031487670338,3.88906919124222e-05
"KANTR","OK",1.21231272735248e-05,4.22170384358732,0.00879770327774427,3.88906919124222e-05
"AC008840.1","OK",1.22103395298045e-05,4.22008816900272,0.0080514891991089,3.91619296873063e-05
"KANSL3","OK",1.22428862574134e-05,4.21948802740223,0.00879687887345678,3.92603147566937e-05
"ARFIP1","OK",1.22813713352855e-05,4.21878034166894,0.00879495730251112,3.93777098650613e-05
"SREBF2","OK",1.23768880365459e-05,4.21703300050675,0.00879357574620148,3.96779014183051e-05
"NFIC","OK",1.24011213447963e-05,4.2165917271964,0.00879069006717861,3.97495154379034e-05
"C3orf52","OK",1.2539312643631e-05,4.21409091942026,0.0087629450191919,4.0186323184461e-05
"LINC03052","OK",1.25528466060655e-05,4.21384741050943,0.00861407830212836,4.0223553373315e-05
"TICRR","OK",1.25998377444943e-05,4.2130038601614,0.00794112543548489,4.03679638960116e-05
"MEOX1","OK",1.26338853798295e-05,4.21239452965017,0.00867502261623965,4.04708676396309e-05
"ENSG00000262879","OK",1.27509934155554e-05,4.21031057575687,0.00876431339384748,4.08397716142853e-05
"UBP1","OK",1.28189968708382e-05,4.20910878435204,0.00877498582762143,4.10450469012556e-05
"BAZ2A","OK",1.2818885509348e-05,4.20911074742693,0.00877802520812728,4.10450469012556e-05
"LINC00612","OK",1.2880460834583e-05,4.20802776798758,0.00872485117995472,4.12355552687245e-05
"GNA12","OK",1.29020687816819e-05,4.20764889688877,0.00876830477874196,4.1298429775324e-05
"SAMD12","OK",1.29686970971139e-05,4.20648443202724,0.00875231845917831,4.15053695075722e-05
"ZNF28","OK",1.32287855358853e-05,4.20199266324785,0.00875668527790492,4.23313067125127e-05
"TBC1D10B","OK",1.33205852406455e-05,4.20042729983255,0.00875733582061349,4.26185604634375e-05
"POLE","OK",1.33760307127378e-05,4.19948680860377,0.00873992489752729,4.27894307691209e-05
"AL353660.1","OK",1.3401243111476e-05,4.19906037002083,0.00857518804989399,4.28635492324679e-05
"GATAD2A","OK",1.34167199222312e-05,4.19879897539849,0.00875591078174378,4.29065108075379e-05
"TATDN3","OK",1.3509588098246e-05,4.19723648066498,0.00874834263274269,4.31969182379455e-05
"ZNF667","OK",1.35497632226525e-05,4.19656370217463,0.00872511128634055,4.33187767694187e-05
